time_ms,lane,kind,y,score
75009,3,TAP,0.5172948,1.0000
75025,1,TAP,0.5288462,1.0000
75025,2,TAP,0.7105964,1.0000
75025,3,TAP,0.7105864,1.0000
75025,3,TAP,0.5288462,1.0000
75042,1,TAP,0.5403791,1.0000
75042,2,TAP,0.7240449,1.0000
75042,3,TAP,0.7240455,1.0000
75042,3,TAP,0.5403791,1.0000
75058,1,TAP,0.5523982,1.0000
75058,2,TAP,0.7384615,1.0000
75058,3,TAP,0.7384668,1.0000
75058,3,TAP,0.5521201,1.0000
75075,1,TAP,0.5644105,1.0000
75075,3,TAP,0.5644082,1.0000
75092,1,TAP,0.5769231,1.0000
75092,3,TAP,0.5769137,1.0000
75109,1,TAP,0.5889479,1.0000
75109,3,TAP,0.5889465,1.0000
75126,1,TAP,0.6014478,1.0000
75126,3,TAP,0.6014464,1.0000
75142,1,TAP,0.6135610,1.0000
75142,3,TAP,0.6138568,1.0000
75159,1,TAP,0.6264518,1.0000
75159,3,TAP,0.6264477,1.0000
75175,1,TAP,0.6389545,1.0000
75175,3,TAP,0.6389518,1.0000
75192,1,TAP,0.6524079,1.0000
75192,3,TAP,0.6524079,1.0000
75209,1,TAP,0.6649132,1.0000
75209,3,TAP,0.6649132,1.0000
75225,1,TAP,0.6783627,1.0000
75225,3,TAP,0.6783561,1.0000
75242,1,TAP,0.6918322,1.0000
75242,3,TAP,0.6918362,1.0000
75258,1,TAP,0.7052924,1.0000
75258,3,TAP,0.7052937,1.0000
75276,1,TAP,0.7187552,1.0000
75276,3,TAP,0.7191583,1.0000
75292,1,TAP,0.7327017,1.0000
75292,3,TAP,0.7326923,1.0000
75442,2,TAP,0.4855883,1.0000
75459,2,TAP,0.4971154,1.0000
75476,2,TAP,0.5086538,1.0000
75492,2,TAP,0.5201786,1.0000
75509,2,TAP,0.5317308,1.0000
75526,2,TAP,0.5432692,1.0000
75543,2,TAP,0.5548244,1.0000
75559,2,TAP,0.5673077,1.0000
75576,2,TAP,0.5793297,1.0000
75592,2,TAP,0.5918311,1.0000
75608,2,TAP,0.6038462,1.0000
75626,2,TAP,0.6168269,1.0000
75642,2,TAP,0.6293487,1.0000
75659,2,TAP,0.6418527,1.0000
75676,2,TAP,0.6552685,1.0000
75692,2,TAP,0.6677885,1.0000
75709,2,TAP,0.6812500,1.0000
75725,2,TAP,0.6947115,1.0000
75743,2,TAP,0.7081995,1.0000
75759,2,TAP,0.7221207,1.0000
75842,3,TAP,0.4427885,0.9000
75892,1,TAP,0.4769231,1.0000
75892,3,TAP,0.4754808,0.9000
75908,1,TAP,0.4883316,1.0000
75908,3,TAP,0.4865385,0.9000
75927,1,TAP,0.4991993,1.0000
75927,3,TAP,0.4980769,0.9000
75959,1,TAP,0.5221210,1.0000
75959,3,TAP,0.5216346,0.9000
75975,1,TAP,0.5340609,1.0000
75975,3,TAP,0.5331731,0.9000
75992,1,TAP,0.5460206,1.0000
75992,3,TAP,0.5451923,0.9000
76008,1,TAP,0.5576993,1.0000
76008,3,TAP,0.5572115,0.9000
76026,1,TAP,0.5697143,1.0000
76026,3,TAP,0.5692308,0.9000
76042,1,TAP,0.5821963,1.0000
76042,3,TAP,0.5812500,0.9000
76059,1,TAP,0.5947088,1.0000
76059,3,TAP,0.5942308,0.9000
76076,1,TAP,0.6067170,1.0000
76076,3,TAP,0.6067308,0.9000
76093,1,TAP,0.6192377,1.0000
76093,3,TAP,0.6197115,0.9000
76109,1,TAP,0.6322020,1.0000
76109,3,TAP,0.6322115,0.9000
76125,1,TAP,0.6447115,1.0000
76125,3,TAP,0.6456731,0.9000
76143,1,TAP,0.6581677,1.0000
76143,3,TAP,0.6586538,0.9000
76159,1,TAP,0.6711593,1.0000
76159,3,TAP,0.6716346,0.9000
76175,1,TAP,0.6841346,1.0000
76175,3,TAP,0.6850962,0.9000
76192,1,TAP,0.6980566,1.0000
76192,3,TAP,0.6985577,0.9000
76209,1,TAP,0.7115444,1.0000
76209,3,TAP,0.7125000,0.9000
76225,1,TAP,0.7250235,1.0000
76225,3,TAP,0.7264423,0.9000
76859,2,TAP,0.4817259,1.0000
76859,3,TAP,0.4817308,1.0000
76875,2,TAP,0.4932904,1.0000
76875,3,TAP,0.4932568,1.0000
76892,2,TAP,0.5047948,1.0000
76909,2,TAP,0.5162974,1.0000
76925,2,TAP,0.5278957,1.0000
76925,3,TAP,0.5275318,1.0000
76942,2,TAP,0.5394231,1.0000
76942,3,TAP,0.5394231,1.0000
76959,2,TAP,0.5509615,1.0000
76959,3,TAP,0.5509615,1.0000
76975,2,TAP,0.5629808,1.0000
76975,3,TAP,0.5629766,1.0000
76992,2,TAP,0.5754808,1.0000
76992,3,TAP,0.5754738,1.0000
77008,2,TAP,0.5875000,1.0000
77008,3,TAP,0.5874969,1.0000
77025,2,TAP,0.5999862,1.0000
77025,3,TAP,0.6000093,1.0000
77042,2,TAP,0.6120192,1.0000
77042,3,TAP,0.6120412,1.0000
77059,2,TAP,0.6250000,1.0000
77059,3,TAP,0.6250092,1.0000
77076,2,TAP,0.6379848,1.0000
77076,3,TAP,0.6379944,1.0000
77092,1,TAP,0.4774038,1.0000
77092,2,TAP,0.6504808,1.0000
77092,3,TAP,0.6504942,1.0000
77092,3,TAP,0.4772570,1.0000
77108,1,TAP,0.4884673,1.0000
77108,2,TAP,0.6639423,1.0000
77108,3,TAP,0.6639517,1.0000
77108,3,TAP,0.4884674,1.0000
77125,2,TAP,0.6773707,1.0000
77125,3,TAP,0.6774012,1.0000
77125,3,TAP,0.5000000,1.0000
77142,2,TAP,0.6900084,1.0000
77142,3,TAP,0.6903971,1.0000
77142,3,TAP,0.5115385,1.0000
77159,1,TAP,0.5230825,1.0000
77159,2,TAP,0.7038485,1.0000
77159,3,TAP,0.7038587,1.0000
77159,3,TAP,0.5230640,1.0000
77175,1,TAP,0.5346249,1.0000
77175,2,TAP,0.7173183,1.0000
77175,3,TAP,0.7173118,1.0000
77175,3,TAP,0.5346194,1.0000
77192,1,TAP,0.5461714,1.0000
77192,3,TAP,0.5461689,1.0000
77209,1,TAP,0.5586523,1.0000
77209,3,TAP,0.5586578,1.0000
77226,1,TAP,0.5707893,1.0000
77226,3,TAP,0.5709751,1.0000
77242,1,TAP,0.5826805,1.0000
77242,3,TAP,0.5826805,1.0000
77259,1,TAP,0.5951923,1.0000
77259,3,TAP,0.5951923,1.0000
77276,1,TAP,0.6076668,1.0000
77276,3,TAP,0.6076599,1.0000
77293,1,TAP,0.6197336,1.0000
77293,3,TAP,0.6197281,1.0000
77309,1,TAP,0.6331595,1.0000
77309,3,TAP,0.6331554,1.0000
77325,1,TAP,0.6456731,1.0000
77325,3,TAP,0.6456731,1.0000
77342,1,TAP,0.6586759,1.0000
77342,3,TAP,0.6586660,1.0000
77359,1,TAP,0.6716399,1.0000
77359,3,TAP,0.6716346,1.0000
77376,1,TAP,0.6850962,1.0000
77376,3,TAP,0.6850962,1.0000
77392,1,TAP,0.6985577,1.0000
77392,1,TAP,0.5182628,1.0000
77392,2,TAP,0.5182692,1.0000
77392,3,TAP,0.6985511,1.0000
77408,1,TAP,0.7120323,1.0000
77408,1,TAP,0.5298077,1.0000
77408,2,TAP,0.5298132,1.0000
77408,3,TAP,0.7120284,1.0000
77425,1,TAP,0.7259610,1.0000
77425,1,TAP,0.5422673,1.0000
77425,2,TAP,0.5422515,1.0000
77425,3,TAP,0.7259715,1.0000
77442,1,TAP,0.5538462,1.0000
77442,2,TAP,0.5538462,1.0000
77459,1,TAP,0.5658668,1.0000
77459,2,TAP,0.5658767,1.0000
77476,1,TAP,0.5778791,1.0000
77476,2,TAP,0.5779019,1.0000
77492,1,TAP,0.5899094,1.0000
77492,2,TAP,0.5899148,1.0000
77509,1,TAP,0.6024093,1.0000
77509,2,TAP,0.6024093,1.0000
77527,1,TAP,0.6149093,1.0000
77527,2,TAP,0.6149038,1.0000
77559,1,TAP,0.6408600,1.0000
77559,2,TAP,0.6408681,1.0000
77576,1,TAP,0.6533587,1.0000
77576,2,TAP,0.6533654,1.0000
77592,1,TAP,0.6668175,1.0000
77592,2,TAP,0.6668269,1.0000
77608,1,TAP,0.6798077,1.0000
77608,2,TAP,0.6798077,1.0000
77608,2,TAP,0.5028846,1.0000
77625,1,TAP,0.6932799,1.0000
77625,1,TAP,0.5144118,1.0000
77625,2,TAP,0.6932746,1.0000
77625,2,TAP,0.5144013,1.0000
77642,1,TAP,0.7067308,1.0000
77642,1,TAP,0.5259615,1.0000
77642,2,TAP,0.7067485,1.0000
77642,2,TAP,0.5259735,1.0000
77659,1,TAP,0.7206679,1.0000
77659,1,TAP,0.5371079,1.0000
77659,2,TAP,0.7206731,1.0000
77659,2,TAP,0.5374833,1.0000
77676,1,TAP,0.5490480,1.0000
77676,2,TAP,0.5490385,1.0000
77693,1,TAP,0.5614583,1.0000
77693,2,TAP,0.5615032,1.0000
77709,1,TAP,0.5730809,1.0000
77709,2,TAP,0.5730840,1.0000
77725,1,TAP,0.5855769,1.0000
77725,2,TAP,0.5855769,1.0000
77742,1,TAP,0.5976086,1.0000
77742,2,TAP,0.5976016,1.0000
77759,1,TAP,0.6101044,1.0000
77759,2,TAP,0.6100962,1.0000
77776,1,TAP,0.6230609,1.0000
77776,2,TAP,0.6230769,1.0000
77792,1,TAP,0.6360590,1.0000
77792,2,TAP,0.6360536,1.0000
77809,1,TAP,0.6485711,1.0000
77809,1,TAP,0.4759549,1.0000
77809,2,TAP,0.6485630,1.0000
77825,1,TAP,0.6619336,1.0000
77825,1,TAP,0.4867546,1.0000
77825,2,TAP,0.6620192,1.0000
77842,1,TAP,0.6745312,1.0000
77842,1,TAP,0.4980761,1.0000
77842,2,TAP,0.6745192,1.0000
77859,1,TAP,0.6879927,1.0000
77859,1,TAP,0.5096250,1.0000
77859,2,TAP,0.6879808,1.0000
77876,1,TAP,0.7014463,1.0000
77876,1,TAP,0.5211538,1.0000
77876,2,TAP,0.7014370,1.0000
77892,1,TAP,0.7153970,1.0000
77892,1,TAP,0.5327019,1.0000
77892,2,TAP,0.7153793,1.0000
77909,1,TAP,0.7288585,1.0000
77909,1,TAP,0.5447130,1.0000
77909,2,TAP,0.7288514,1.0000
77925,1,TAP,0.5566815,1.0000
77942,1,TAP,0.5682692,1.0000
77942,2,TAP,0.4846154,1.0000
77958,1,TAP,0.5807692,1.0000
77958,2,TAP,0.4961538,1.0000
77975,1,TAP,0.5928448,1.0000
77975,2,TAP,0.5076809,1.0000
77992,1,TAP,0.6052940,1.0000
77992,2,TAP,0.5192186,1.0000
78008,1,TAP,0.6177939,1.0000
78008,2,TAP,0.5307692,1.0000
78025,1,TAP,0.6307353,1.0000
78025,2,TAP,0.5423077,1.0000
78042,1,TAP,0.6437500,1.0000
78042,2,TAP,0.5538462,1.0000
78058,1,TAP,0.6562379,1.0000
78058,1,TAP,0.4826923,1.0000
78058,2,TAP,0.5663320,1.0000
78075,1,TAP,0.6697115,1.0000
78075,1,TAP,0.4937388,1.0000
78075,2,TAP,0.5783932,1.0000
78093,1,TAP,0.6826977,1.0000
78093,1,TAP,0.5048158,1.0000
78093,2,TAP,0.5908709,1.0000
78109,1,TAP,0.6966149,1.0000
78109,1,TAP,0.5163397,1.0000
78109,2,TAP,0.6028846,1.0000
78125,1,TAP,0.7096261,1.0000
78125,1,TAP,0.5278846,1.0000
78125,2,TAP,0.6153846,1.0000
78142,1,TAP,0.7235551,1.0000
78142,1,TAP,0.5399053,1.0000
78142,2,TAP,0.6283749,1.0000
78158,1,TAP,0.5519160,1.0000
78158,2,TAP,0.6408924,1.0000
78175,1,TAP,0.5639325,1.0000
78175,2,TAP,0.6543309,1.0000
78192,1,TAP,0.5759670,1.0000
78192,2,TAP,0.6668269,1.0000
78209,1,TAP,0.5884600,1.0000
78209,2,TAP,0.6802885,1.0000
78225,1,TAP,0.6004904,1.0000
78225,2,TAP,0.6937500,1.0000
78242,1,TAP,0.6129931,1.0000
78242,2,TAP,0.7072365,1.0000
78259,1,TAP,0.6254930,1.0000
78259,2,TAP,0.7211486,1.0000
78275,1,TAP,0.6384707,1.0000
78293,1,TAP,0.6514450,1.0000
78293,1,TAP,0.4779314,1.0000
78293,2,TAP,0.4778960,1.0000
78309,1,TAP,0.6643975,1.0000
78309,1,TAP,0.4894117,1.0000
78309,2,TAP,0.4894231,1.0000
78325,1,TAP,0.6774025,1.0000
78325,1,TAP,0.5009615,1.0000
78325,2,TAP,0.5009615,1.0000
78342,1,TAP,0.6908773,1.0000
78342,1,TAP,0.5124944,1.0000
78342,2,TAP,0.5124838,0.9983
78358,1,TAP,0.7048172,1.0000
78358,1,TAP,0.5240385,1.0000
78358,2,TAP,0.5240482,1.0000
78375,1,TAP,0.7182745,1.0000
78375,1,TAP,0.5355761,1.0000
78375,2,TAP,0.5355769,1.0000
78392,1,TAP,0.7322115,1.0000
78392,1,TAP,0.5471178,1.0000
78392,2,TAP,0.5471154,1.0000
78409,1,TAP,0.5591402,1.0000
78409,2,TAP,0.5591346,1.0000
78425,1,TAP,0.5711601,1.0000
78425,2,TAP,0.5711538,1.0000
78425,3,TAP,0.4120192,1.0000
78442,1,TAP,0.5831634,1.0000
78442,2,TAP,0.5828311,1.0000
78459,1,TAP,0.5956689,1.0000
78459,2,TAP,0.5956841,1.0000
78475,1,TAP,0.6081553,1.0000
78475,2,TAP,0.6081786,1.0000
78492,1,TAP,0.6206772,1.0000
78492,2,TAP,0.6206786,1.0000
78509,1,TAP,0.6331609,1.0000
78509,2,TAP,0.6331717,1.0000
78525,1,TAP,0.6466346,1.0000
78525,2,TAP,0.6466440,1.0000
78542,1,TAP,0.6591400,1.0000
78542,2,TAP,0.6591400,1.0000
78542,2,TAP,0.4848048,1.0000
78542,3,TAP,0.4849283,1.0000
78558,1,TAP,0.6725908,1.0000
78558,2,TAP,0.6725962,1.0000
78558,2,TAP,0.4961538,1.0000
78558,3,TAP,0.4961497,1.0000
78575,1,TAP,0.6860657,1.0000
78575,2,TAP,0.6860577,1.0000
78575,2,TAP,0.5076899,1.0000
78575,3,TAP,0.5076923,1.0000
78592,1,TAP,0.6995153,1.0000
78592,2,TAP,0.6995206,1.0000
78592,2,TAP,0.5192163,1.0000
78592,3,TAP,0.5192106,1.0000
78609,1,TAP,0.7129939,1.0000
78609,2,TAP,0.7129860,1.0000
78609,2,TAP,0.5307692,1.0000
78609,3,TAP,0.5307692,1.0000
78625,1,TAP,0.7264475,1.0000
78625,2,TAP,0.7264475,1.0000
78625,2,TAP,0.5423077,1.0000
78625,3,TAP,0.5422950,1.0000
78642,2,TAP,0.5548077,1.0000
78642,3,TAP,0.5547959,1.0000
78659,2,TAP,0.5663454,1.0000
78659,3,TAP,0.5663375,1.0000
78675,2,TAP,0.5783765,1.0000
78675,3,TAP,0.5783584,1.0000
78692,2,TAP,0.5908709,1.0000
78692,3,TAP,0.5908640,1.0000
78709,2,TAP,0.6033654,1.0000
78709,3,TAP,0.6033572,1.0000
78726,2,TAP,0.6158654,1.0000
78726,3,TAP,0.6158654,1.0000
78742,2,TAP,0.6283845,1.0000
78742,3,TAP,0.6283654,1.0000
78758,2,TAP,0.6413431,1.0000
78758,3,TAP,0.6413515,1.0000
78775,1,TAP,0.4807618,1.0000
78775,2,TAP,0.6543269,1.0000
78775,3,TAP,0.6543229,1.0000
78775,3,TAP,0.4807634,1.0000
78792,1,TAP,0.4918473,1.0000
78792,2,TAP,0.6673131,1.0000
78792,3,TAP,0.6673131,1.0000
78792,3,TAP,0.4922719,1.0000
78809,1,TAP,0.5030517,1.0000
78809,2,TAP,0.6803282,1.0000
78809,3,TAP,0.6802885,1.0000
78809,3,TAP,0.5031188,1.0000
78825,1,TAP,0.5144191,1.0000
78825,2,TAP,0.6946070,1.0000
78825,3,TAP,0.6946083,1.0000
78825,3,TAP,0.5144231,1.0000
78842,1,TAP,0.5259615,1.0000
78842,2,TAP,0.7077118,1.0000
78842,3,TAP,0.7076923,1.0000
78842,3,TAP,0.5259672,1.0000
78858,1,TAP,0.5381301,1.0000
78858,2,TAP,0.7211538,1.0000
78858,3,TAP,0.7211538,1.0000
78858,3,TAP,0.5383738,1.0000
78875,1,TAP,0.5499984,1.0000
78875,3,TAP,0.5500055,1.0000
78893,1,TAP,0.5615345,1.0000
78893,3,TAP,0.5615353,1.0000
78909,1,TAP,0.5738923,1.0000
78909,3,TAP,0.5740353,1.0000
78926,1,TAP,0.5862363,1.0000
78926,3,TAP,0.5863872,1.0000
78942,1,TAP,0.5982747,1.0000
78942,3,TAP,0.5981761,1.0000
78959,1,TAP,0.6110577,1.0000
78959,3,TAP,0.6110687,1.0000
78976,1,TAP,0.6235714,1.0000
78976,3,TAP,0.6235699,1.0000
78992,1,TAP,0.6360686,1.0000
78992,3,TAP,0.6360645,1.0000
79009,1,TAP,0.6495327,1.0000
79009,1,TAP,0.4759789,1.0000
79009,2,TAP,0.4760514,1.0000
79009,3,TAP,0.6495327,1.0000
79025,1,TAP,0.6620314,1.0000
79025,1,TAP,0.4875057,1.0000
79025,2,TAP,0.4875000,1.0000
79025,3,TAP,0.6620327,1.0000
79042,1,TAP,0.6754887,1.0000
79042,1,TAP,0.4990385,1.0000
79042,2,TAP,0.4990385,1.0000
79042,3,TAP,0.6754887,1.0000
79058,1,TAP,0.6889556,1.0000
79058,1,TAP,0.5105426,1.0000
79058,2,TAP,0.5105680,1.0000
79058,3,TAP,0.6889556,1.0000
79075,1,TAP,0.7024078,1.0000
79075,1,TAP,0.5221210,1.0000
79075,2,TAP,0.5220880,1.0000
79075,3,TAP,0.7024078,1.0000
79092,1,TAP,0.7158785,1.0000
79092,1,TAP,0.5336650,1.0000
79092,2,TAP,0.5336594,1.0000
79092,3,TAP,0.7158745,1.0000
79109,1,TAP,0.7298171,1.0000
79109,1,TAP,0.5452042,1.0000
79109,2,TAP,0.5451979,1.0000
79109,3,TAP,0.7298171,1.0000
79127,1,TAP,0.5572101,1.0000
79127,2,TAP,0.5571888,1.0000
79159,1,TAP,0.5812500,1.0000
79159,2,TAP,0.5812693,1.0000
79175,1,TAP,0.5937500,1.0000
79175,2,TAP,0.5937693,1.0000
79192,1,TAP,0.6062459,1.0000
79192,2,TAP,0.6062651,1.0000
79209,1,TAP,0.6187500,1.0000
79209,2,TAP,0.6187555,1.0000
79226,1,TAP,0.6312446,1.0000
79226,2,TAP,0.6312514,1.0000
79242,1,TAP,0.6442308,1.0000
79242,2,TAP,0.6442375,1.0000
79259,1,TAP,0.6572075,1.0000
79259,1,TAP,0.4832694,1.0000
79259,2,TAP,0.6572115,1.0000
79259,2,TAP,0.4833745,1.0000
79275,1,TAP,0.6706677,1.0000
79275,1,TAP,0.4942267,1.0000
79275,2,TAP,0.6706731,1.0000
79275,2,TAP,0.4942316,1.0000
79292,1,TAP,0.6836538,1.0000
79292,1,TAP,0.5057822,1.0000
79292,2,TAP,0.6836376,1.0000
79292,2,TAP,0.5057644,1.0000
79309,1,TAP,0.6971100,1.0000
79309,1,TAP,0.5173037,1.0000
79309,2,TAP,0.6971166,1.0000
79309,2,TAP,0.5172948,1.0000
79326,1,TAP,0.7105769,1.0000
79326,1,TAP,0.5288518,1.0000
79326,2,TAP,0.7105987,1.0000
79326,2,TAP,0.5288517,1.0000
79342,1,TAP,0.7245192,1.0000
79342,1,TAP,0.5403774,1.0000
79342,2,TAP,0.7245192,1.0000
79342,2,TAP,0.5403957,1.0000
79358,1,TAP,0.5524095,1.0000
79358,2,TAP,0.5524038,1.0000
79375,1,TAP,0.5644113,1.0000
79375,2,TAP,0.5644231,1.0000
79392,1,TAP,0.5768882,1.0000
79392,2,TAP,0.5768948,1.0000
79409,1,TAP,0.5889479,1.0000
79409,2,TAP,0.5889409,1.0000
79425,1,TAP,0.6014980,1.0000
79425,2,TAP,0.6015902,1.0000
79442,1,TAP,0.6135619,1.0000
79442,2,TAP,0.6135565,1.0000
79459,1,TAP,0.6264477,1.0000
79459,2,TAP,0.6264423,1.0000
79475,1,TAP,0.6389945,1.0000
79475,2,TAP,0.6391727,1.0000
79492,1,TAP,0.6524012,1.0000
79492,1,TAP,0.4788462,1.0000
79492,2,TAP,0.6524025,1.0000
79492,2,TAP,0.4788259,1.0000
79509,1,TAP,0.6649159,1.0000
79509,1,TAP,0.4903748,1.0000
79509,2,TAP,0.6649038,1.0000
79509,2,TAP,0.4903846,1.0000
79526,1,TAP,0.6783681,1.0000
79526,1,TAP,0.5009672,1.0000
79526,2,TAP,0.6783654,1.0000
79526,2,TAP,0.5009729,1.0000
79542,1,TAP,0.6918362,1.0000
79542,1,TAP,0.5125000,1.0000
79542,2,TAP,0.6918269,1.0000
79542,2,TAP,0.5125057,1.0000
79558,1,TAP,0.7052937,1.0000
79558,1,TAP,0.5240441,1.0000
79558,2,TAP,0.7052845,1.0000
79558,2,TAP,0.5244457,1.0000
79576,1,TAP,0.7191607,1.0000
79576,1,TAP,0.5360633,1.0000
79576,2,TAP,0.7192095,1.0000
79576,2,TAP,0.5360690,1.0000
79592,1,TAP,0.5480801,1.0000
79592,2,TAP,0.5480769,1.0000
79608,1,TAP,0.5600610,1.0000
79608,2,TAP,0.5600391,1.0000
79626,1,TAP,0.5721193,1.0000
79626,2,TAP,0.5721154,1.0000
79642,1,TAP,0.5839350,1.0000
79642,2,TAP,0.5840959,1.0000
79659,1,TAP,0.5961663,1.0000
79659,2,TAP,0.5961538,1.0000
79676,1,TAP,0.6091374,1.0000
79676,2,TAP,0.6091346,1.0000
79692,1,TAP,0.6216442,1.0000
79692,2,TAP,0.6216346,1.0000
79708,1,TAP,0.6341360,1.0000
79708,2,TAP,0.6341387,1.0000
79726,1,TAP,0.6467173,1.0000
79726,1,TAP,0.4744704,1.0000
79726,2,TAP,0.6466534,1.0000
79742,1,TAP,0.6601056,1.0000
79742,1,TAP,0.4855827,1.0000
79742,2,TAP,0.6600962,1.0000
79758,1,TAP,0.6735114,1.0000
79758,1,TAP,0.4971089,1.0000
79758,2,TAP,0.6735245,1.0000
79775,1,TAP,0.6865535,1.0000
79775,1,TAP,0.5086595,1.0000
79775,2,TAP,0.6865439,1.0000
79792,1,TAP,0.7000083,1.0000
79792,1,TAP,0.5201859,1.0000
79792,2,TAP,0.7000119,1.0000
79809,1,TAP,0.7134816,1.0000
79809,1,TAP,0.5317284,1.0000
79809,2,TAP,0.7134721,1.0000
79826,1,TAP,0.7274052,1.0000
79826,1,TAP,0.5432565,1.0000
79826,2,TAP,0.7274038,1.0000
79842,1,TAP,0.5553282,1.0000
79858,1,TAP,0.5673045,1.0000
79858,2,TAP,0.4836449,1.0000
79875,1,TAP,0.5793269,1.0000
79875,2,TAP,0.4951850,1.0000
79892,1,TAP,0.5918269,1.0000
79892,2,TAP,0.5057692,1.0000
79909,1,TAP,0.6038477,1.0000
79909,2,TAP,0.5173045,1.0000
79925,1,TAP,0.6168269,1.0000
79925,2,TAP,0.5293326,1.0000
79942,1,TAP,0.6288749,1.0000
79942,2,TAP,0.5413406,1.0000
79959,1,TAP,0.6418323,1.0000
79959,2,TAP,0.5528846,1.0000
79975,1,TAP,0.6552750,1.0000
79975,1,TAP,0.4809773,1.0000
79975,2,TAP,0.5649038,1.0000
79992,1,TAP,0.6677938,1.0000
79992,1,TAP,0.4923069,1.0000
79992,2,TAP,0.5769286,1.0000
80008,1,TAP,0.6812553,1.0000
80008,1,TAP,0.5038462,1.0000
80008,2,TAP,0.5889423,1.0000
80026,1,TAP,0.6947115,1.0000
80026,1,TAP,0.5153750,1.0000
80026,2,TAP,0.6014924,1.0000
80042,1,TAP,0.7081784,1.0000
80042,1,TAP,0.5269231,1.0000
80042,2,TAP,0.6139423,1.0000
80059,1,TAP,0.7221101,1.0000
80059,1,TAP,0.5384671,1.0000
80059,2,TAP,0.6269231,1.0000
80075,1,TAP,0.5504808,1.0000
80075,2,TAP,0.6399038,1.0000
80092,1,TAP,0.5624882,1.0000
80092,2,TAP,0.6524038,1.0000
80109,1,TAP,0.5745332,1.0000
80109,2,TAP,0.6658654,1.0000
80126,1,TAP,0.5870178,1.0000
80126,2,TAP,0.6788843,1.0000
80142,1,TAP,0.5990570,1.0000
80142,2,TAP,0.6922474,1.0000
80159,1,TAP,0.6115524,1.0000
80159,2,TAP,0.7057692,1.0000
80175,1,TAP,0.6245328,1.0000
80175,2,TAP,0.7192308,1.0000
80192,1,TAP,0.6370288,1.0000
80208,1,TAP,0.6499776,1.0000
80208,1,TAP,0.4769231,1.0000
80225,1,TAP,0.6632573,1.0000
80225,1,TAP,0.4880101,1.0000
80243,1,TAP,0.6764423,1.0000
80243,1,TAP,0.4992181,1.0000
80260,1,TAP,0.6894374,1.0000
80260,1,TAP,0.5105825,1.0000
80292,1,TAP,0.7168321,1.0000
80292,1,TAP,0.5344827,1.0000
80309,1,TAP,0.7307786,1.0000
80309,1,TAP,0.5461634,1.0000
80326,1,TAP,0.5577018,1.0000
80343,1,TAP,0.5697115,1.0000
80343,2,TAP,0.4855883,1.0000
80359,1,TAP,0.5821990,1.0000
80359,2,TAP,0.4971211,1.0000
80375,1,TAP,0.5947115,1.0000
80375,2,TAP,0.5086514,1.0000
80392,1,TAP,0.6067377,1.0000
80392,2,TAP,0.5201754,1.0000
80409,1,TAP,0.6192377,1.0000
80409,2,TAP,0.5317363,1.0000
80425,1,TAP,0.6322020,1.0000
80425,2,TAP,0.5432692,1.0000
80442,1,TAP,0.6447115,1.0000
80442,2,TAP,0.5552941,1.0000
80459,1,TAP,0.6581677,1.0000
80459,1,TAP,0.4836538,1.0000
80459,2,TAP,0.5677772,1.0000
80475,1,TAP,0.6711593,1.0000
80475,1,TAP,0.4951923,1.0000
80475,2,TAP,0.5798139,1.0000
80492,1,TAP,0.6841346,1.0000
80492,1,TAP,0.5067364,1.0000
80492,2,TAP,0.5918379,1.0000
80509,1,TAP,0.6980662,1.0000
80509,1,TAP,0.5182564,1.0000
80509,2,TAP,0.6043324,1.0000
80525,1,TAP,0.7115456,1.0000
80525,1,TAP,0.5298077,1.0000
80525,2,TAP,0.6168269,1.0000
80543,1,TAP,0.7252111,1.0000
80543,1,TAP,0.5413422,1.0000
80543,2,TAP,0.6293324,1.0000
80559,1,TAP,0.5528902,1.0000
80559,2,TAP,0.6427912,1.0000
80575,1,TAP,0.5652715,1.0000
80575,2,TAP,0.6552938,1.0000
80592,1,TAP,0.5774038,1.0000
80592,2,TAP,0.6687500,1.0000
80609,1,TAP,0.5894231,1.0000
80609,2,TAP,0.6817308,1.0000
80625,1,TAP,0.6019285,1.0000
80625,2,TAP,0.6951923,1.0000
80642,1,TAP,0.6144285,1.0000
80642,2,TAP,0.7087098,1.0000
80659,1,TAP,0.6274038,1.0000
80659,2,TAP,0.7225962,1.0000
80675,1,TAP,0.6399093,1.0000
80692,1,TAP,0.6528719,1.0000
80692,1,TAP,0.4798077,1.0000
80692,2,TAP,0.4797963,1.0000
80709,1,TAP,0.6658707,1.0000
80709,1,TAP,0.4903805,1.0000
80709,2,TAP,0.4903846,1.0000
80727,1,TAP,0.6793309,1.0000
80727,1,TAP,0.5019158,1.0000
80727,2,TAP,0.5019231,1.0000
80743,1,TAP,0.6927977,1.0000
80743,1,TAP,0.5134559,1.0000
80743,2,TAP,0.5134615,1.0000
80759,1,TAP,0.7057799,1.0000
80759,1,TAP,0.5249976,1.0000
80759,2,TAP,0.5250136,1.0000
80775,1,TAP,0.7197284,1.0000
80775,1,TAP,0.5365416,1.0000
80775,2,TAP,0.5365385,1.0000
80792,1,TAP,0.5485661,1.0000
80792,2,TAP,0.5485577,1.0000
80809,1,TAP,0.5605840,1.0000
80809,2,TAP,0.5605769,1.0000
80826,1,TAP,0.5725962,1.0000
80826,2,TAP,0.5725849,1.0000
80826,3,TAP,0.4139423,1.0000
80843,1,TAP,0.5846262,1.0000
