time_ms,gameplay,notes,processing_ms,hud_visible
88109,true,2,2.339,true
88125,true,2,2.153,true
88142,true,3,4.322,true
88159,true,3,2.557,true
88175,true,3,1.471,true
88192,true,3,1.733,true
88208,true,3,2.532,true
88225,true,3,2.367,true
88242,true,3,1.528,true
88259,true,2,1.118,true
88275,true,3,1.973,true
88292,true,2,2.116,true
88309,true,2,1.030,true
88326,true,2,1.147,true
88342,true,2,1.007,true
88359,true,2,2.477,true
88375,true,3,1.950,true
88392,true,3,1.491,true
88409,true,3,2.816,true
88425,true,3,1.538,true
88442,true,3,1.347,true
88459,true,3,1.466,true
88475,true,3,1.451,true
88492,true,3,1.387,true
88509,true,2,1.157,true
88525,true,2,1.061,true
88542,true,2,1.028,true
88559,true,2,1.610,true
88575,true,2,1.061,true
88592,true,2,3.790,true
88608,true,2,3.363,true
88625,true,4,2.914,true
88642,true,4,3.125,true
88659,true,4,1.758,true
88675,true,4,3.028,true
88692,true,4,3.345,true
88708,true,4,5.264,true
88727,true,4,3.784,true
88760,true,2,2.663,true
88776,true,2,1.780,true
88792,true,2,1.696,true
88809,true,2,2.154,true
88825,true,2,2.643,true
88842,true,2,1.684,true
88859,true,4,2.824,true
88876,true,4,1.909,true
88892,true,4,2.995,true
88908,true,4,3.623,true
88925,true,4,3.113,true
88942,true,4,3.611,true
88959,true,4,1.886,true
88975,true,4,2.827,true
88992,true,2,1.511,true
89009,true,2,0.912,true
89025,true,2,2.174,true
89042,true,2,2.184,true
89060,true,2,2.035,true
89076,true,2,2.256,true
89092,true,2,1.020,true
89109,true,4,2.357,true
89125,true,4,3.140,true
89142,true,4,1.511,true
89158,true,4,2.988,true
89175,true,4,2.914,true
89192,true,4,3.347,true
89208,true,4,3.682,true
89225,true,2,5.394,true
89242,true,2,2.611,true
89258,true,2,3.857,true
89276,true,2,2.085,true
89292,true,2,2.271,true
89309,true,2,1.341,true
89325,true,2,1.295,true
89342,true,3,1.711,true
89358,true,3,3.096,true
89375,true,3,1.989,true
89392,true,3,2.085,true
89408,true,3,2.731,true
89425,true,3,2.888,true
89442,true,3,1.722,true
89459,true,2,1.892,true
89476,true,2,1.378,true
89492,true,2,1.005,true
89508,true,2,2.047,true
89526,true,2,2.207,true
89542,true,2,2.775,true
89559,true,2,1.211,true
89575,true,3,2.740,true
89592,true,3,2.224,true
89608,true,3,1.968,true
89625,true,3,2.726,true
89642,true,3,3.868,true
89658,true,3,3.171,true
89676,true,3,2.893,true
89692,true,3,3.236,true
89709,true,2,2.687,true
89725,true,2,1.895,true
89742,true,2,1.364,true
89759,true,2,1.918,true
89776,true,2,2.366,true
89792,true,2,1.943,true
89809,true,2,1.857,true
89825,true,3,2.276,true
89842,true,3,2.226,true
89858,true,3,1.225,true
89875,true,3,2.491,true
89893,true,3,1.654,true
89909,true,3,2.597,true
89925,true,3,2.600,true
89942,true,2,2.106,true
89959,true,3,1.817,true
89975,true,2,4.340,true
89992,true,2,2.484,true
90009,true,2,2.406,true
90025,true,2,2.120,true
90042,true,2,2.902,true
90058,true,4,3.566,true
90075,true,4,3.314,true
90092,true,4,3.539,true
90109,true,4,3.868,true
90125,true,4,3.690,true
90142,true,4,4.009,true
90158,true,4,3.627,true
90175,true,3,2.946,true
90192,true,3,2.281,true
90209,true,2,1.979,true
90225,true,2,1.871,true
90242,true,2,1.633,true
90259,true,2,1.784,true
90276,true,2,1.488,true
90293,true,2,1.478,true
90309,true,4,2.886,true
90327,true,4,3.278,true
90359,true,4,3.004,true
90375,true,4,3.848,true
90392,true,4,3.699,true
90409,true,4,3.801,true
90425,true,2,3.968,true
90442,true,2,1.713,true
90459,true,2,1.757,true
90475,true,2,5.161,true
90492,true,2,2.223,true
90509,true,2,1.360,true
90525,true,2,5.157,true
90542,true,4,3.184,true
90558,true,4,3.087,true
90575,true,4,3.861,true
90592,true,4,2.173,true
90609,true,4,2.881,true
90625,true,4,1.943,true
90642,true,4,2.661,true
90658,true,2,0.853,true
90675,true,2,1.652,true
90692,true,2,4.538,true
90709,true,2,1.747,true
90726,true,2,1.586,true
90742,true,2,1.092,true
90758,true,2,1.403,true
90775,true,4,2.760,true
90792,true,4,3.225,true
90809,true,4,3.360,true
90825,true,4,3.394,true
90842,true,4,3.302,true
90858,true,4,1.342,true
90875,true,4,3.167,true
90892,true,4,3.885,true
90909,true,2,2.067,true
90925,true,2,3.075,true
90942,true,2,2.171,true
90959,true,2,6.539,true
90975,true,2,2.636,true
90992,true,2,3.505,true
91009,true,2,2.485,true
91025,true,4,2.438,true
91042,true,4,3.469,true
91058,true,4,3.863,true
91075,true,4,3.810,true
91092,true,4,3.674,true
91109,true,4,2.189,true
91125,true,4,1.847,true
91142,true,2,1.954,true
91159,true,2,2.340,true
91175,true,2,2.096,true
91192,true,2,3.098,true
91209,true,2,3.660,true
91226,true,2,3.018,true
91242,true,2,2.429,true
91258,true,3,2.972,true
91275,true,3,2.582,true
91292,true,3,2.630,true
91309,true,3,2.746,true
91325,true,3,2.930,true
91342,true,3,2.337,true
91359,true,3,1.788,true
91389,true,2,1.721,true
91408,true,2,1.992,true
91426,true,2,2.168,true
91442,true,2,1.117,true
91459,true,2,0.949,true
91475,true,2,2.006,true
91492,true,2,1.094,true
91508,true,3,2.320,true
91526,true,3,2.440,true
91542,true,3,2.431,true
91558,true,3,2.368,true
91575,true,3,1.722,true
91606,true,3,1.392,true
91625,true,2,4.448,true
91642,true,2,2.282,true
91659,true,2,1.815,true
91675,true,2,2.104,true
91692,true,2,1.238,true
91709,true,2,1.257,true
91726,true,2,2.284,true
91742,true,2,1.748,true
91759,true,2,5.066,true
91775,true,2,1.525,true
91792,true,2,2.022,true
91808,true,2,1.816,true
91826,true,2,1.848,true
91842,true,2,1.075,true
91858,true,2,2.554,true
91875,true,2,1.466,true
91892,true,2,2.906,true
91909,true,2,1.747,true
91927,true,2,1.083,true
91959,true,2,1.512,true
91975,true,3,2.244,true
91992,true,3,1.958,true
92008,true,3,2.244,true
92026,true,3,1.925,true
92042,true,3,1.679,true
92059,true,3,5.483,true
92076,true,3,2.333,true
92092,true,4,3.162,true
92108,true,3,3.188,true
92125,true,3,1.676,true
92142,true,3,1.871,true
92159,true,3,2.047,true
92175,true,3,2.695,true
92192,true,3,1.776,true
92208,true,3,1.747,true
92225,true,4,1.778,true
92242,true,4,1.790,true
92259,true,4,1.735,true
92275,true,4,2.689,true
92292,true,4,4.211,true
92309,true,4,5.328,true
92325,true,4,3.751,true
92342,true,3,2.731,true
92359,true,3,2.986,true
92375,true,3,1.233,true
92392,true,3,3.065,true
92409,true,3,2.619,true
92425,true,3,3.065,true
92442,true,3,2.667,true
92459,true,4,3.216,true
92476,true,4,5.700,true
92492,true,4,1.966,true
92508,true,4,3.050,true
92525,true,4,2.876,true
92542,true,4,3.194,true
92559,true,4,3.356,true
92575,true,2,1.738,true
92592,true,2,1.933,true
92609,true,2,1.829,true
92625,true,2,1.757,true
92643,true,2,3.930,true
92659,true,2,1.517,true
92676,true,2,1.459,true
92692,true,3,3.923,true
92708,true,4,3.516,true
92725,true,4,2.726,true
92742,true,4,1.486,true
92759,true,4,3.312,true
92775,true,4,3.009,true
92792,true,4,3.097,true
92808,true,4,3.375,true
92825,true,2,1.536,true
92842,true,2,0.851,true
92859,true,2,1.937,true
92876,true,2,1.355,true
92892,true,2,1.661,true
92909,true,2,1.030,true
92925,true,2,1.319,true
92942,true,4,3.221,true
92959,true,4,3.237,true
92975,true,4,3.928,true
92992,true,4,3.360,true
93008,true,4,3.088,true
93025,true,4,3.470,true
93042,true,4,3.115,true
93059,true,2,1.353,true
93076,true,2,1.266,true
93092,true,2,1.081,true
93108,true,2,1.372,true
93125,true,2,1.499,true
93142,true,2,1.170,true
93159,true,2,2.051,true
93175,true,3,1.338,true
93192,true,3,2.450,true
93208,true,3,3.391,true
93225,true,3,2.825,true
93242,true,3,1.630,true
93259,true,3,1.501,true
93276,true,3,3.370,true
93292,true,1,1.247,true
93309,true,2,2.115,true
93325,true,2,6.280,true
93342,true,2,2.574,true
93359,true,2,2.344,true
93375,true,2,2.847,true
93392,true,2,2.205,true
93408,true,2,3.237,true
93425,true,3,2.940,true
93442,true,3,2.531,true
93459,true,3,2.974,true
93476,true,3,3.030,true
93492,true,3,2.733,true
93508,true,3,3.123,true
93527,true,3,3.080,true
93559,true,2,3.374,true
93576,true,2,2.795,true
93592,true,2,2.292,true
93609,true,2,2.497,true
93625,true,2,2.155,true
93642,true,2,1.035,true
93658,true,3,2.673,true
93676,true,3,3.198,true
93692,true,3,3.026,true
93708,true,3,2.752,true
93725,true,3,2.856,true
93742,true,3,2.134,true
93758,true,3,3.003,true
93775,true,2,1.867,true
93792,true,3,2.354,true
93809,true,2,2.279,true
93825,true,2,1.580,true
93842,true,2,2.083,true
93859,true,2,1.976,true
93876,true,2,2.395,true
93893,true,3,3.106,true
93925,true,4,3.182,true
93942,true,4,4.066,true
93958,true,4,3.347,true
93976,true,4,3.183,true
93992,true,4,3.785,true
94008,true,4,3.637,true
94025,true,2,1.038,true
94042,true,2,2.099,true
94059,true,2,2.107,true
94076,true,2,2.087,true
94093,true,2,2.530,true
94109,true,2,2.103,true
94125,true,2,2.057,true
94142,true,4,2.882,true
94158,true,4,3.471,true
94175,true,4,5.086,true
94192,true,4,1.861,true
94209,true,4,3.934,true
94225,true,4,1.852,true
94242,true,4,4.833,true
94258,true,2,1.370,true
94275,true,2,2.813,true
94292,true,2,1.713,true
94309,true,2,2.015,true
94325,true,2,1.988,true
94342,true,2,1.919,true
94359,true,2,1.030,true
94375,true,4,2.998,true
94392,true,4,2.979,true
94409,true,4,3.124,true
94425,true,4,3.077,true
94442,true,4,3.054,true
94458,true,4,3.016,true
94475,true,4,3.214,true
94492,true,2,1.703,true
94509,true,2,1.980,true
94526,true,2,2.138,true
94542,true,2,1.655,true
94559,true,2,1.811,true
94575,true,2,1.650,true
94592,true,2,1.801,true
94609,true,2,1.471,true
94625,true,4,4.876,true
94642,true,4,2.008,true
94658,true,4,3.754,true
94675,true,4,2.916,true
94692,true,4,3.569,true
94709,true,4,2.382,true
94725,true,4,4.135,true
94742,true,2,0.902,true
94758,true,2,2.518,true
94775,true,2,2.701,true
94792,true,2,2.504,true
94809,true,2,2.731,true
94825,true,2,2.019,true
94842,true,2,2.272,true
94858,true,4,3.374,true
94875,true,4,3.523,true
94892,true,4,3.627,true
94909,true,4,3.787,true
94925,true,4,3.839,true
94942,true,4,3.454,true
94958,true,4,3.393,true
94975,true,2,1.917,true
94992,true,2,2.113,true
95009,true,2,2.446,true
95025,true,2,2.438,true
95042,true,2,2.789,true
95058,true,2,2.088,true
95075,true,2,1.991,true
95092,true,3,2.785,true
95109,true,3,3.593,true
95127,true,3,3.142,true
95158,true,3,3.186,true
95175,true,3,3.850,true
95192,true,3,3.078,true
95209,true,3,3.379,true
95225,true,2,5.367,true
95242,true,2,2.932,true
95258,true,2,3.667,true
95275,true,2,2.684,true
95292,true,2,2.333,true
95309,true,2,2.265,true
95325,true,2,2.181,true
95342,true,3,3.985,true
95358,true,3,2.581,true
95375,true,3,4.915,true
95392,true,3,2.970,true
95409,true,3,2.835,true
95425,true,3,3.353,true
95442,true,3,3.447,true
95458,true,2,2.411,true
95475,true,2,2.577,true
95492,true,2,2.463,true
95509,true,2,2.194,true
95526,true,2,2.237,true
95542,true,2,2.147,true
95559,true,2,1.737,true
95575,true,2,2.317,true
95592,true,2,2.257,true
95608,true,2,2.227,true
95626,true,2,2.704,true
95642,true,2,2.348,true
95658,true,2,2.437,true
95675,true,2,1.941,true
95692,true,2,2.029,true
95709,true,2,2.258,true
95726,true,2,2.298,true
95742,true,2,2.190,true
95759,true,2,2.864,true
95775,true,2,1.818,true
95792,true,2,3.729,true
95809,true,3,3.258,true
95825,true,3,2.752,true
95842,true,3,4.602,true
95858,true,3,4.000,true
95875,true,3,3.209,true
95892,true,3,2.830,true
95909,true,3,3.004,true
95926,true,3,3.200,true
95942,true,2,2.547,true
95958,true,2,2.517,true
95975,true,2,2.513,true
95992,true,2,2.959,true
96008,true,2,2.705,true
96026,true,2,2.119,true
96042,true,2,2.221,true
96059,true,3,2.752,true
96075,true,3,2.695,true
96092,true,3,3.931,true
96109,true,3,2.767,true
96126,true,3,2.793,true
96142,true,3,3.001,true
96159,true,3,2.552,true
96175,true,2,1.918,true
96192,true,3,2.429,true
96209,true,2,2.231,true
96225,true,2,2.227,true
96242,true,2,2.448,true
96259,true,2,2.472,true
96275,true,2,2.744,true
96292,true,4,3.474,true
96309,true,4,3.507,true
96325,true,4,3.423,true
96342,true,4,3.300,true
96359,true,4,3.571,true
96375,true,4,3.920,true
96392,true,4,3.577,true
96408,true,4,4.125,true
96425,true,2,2.721,true
96442,true,2,2.364,true
96459,true,2,1.736,true
96475,true,2,1.693,true
96492,true,2,2.170,true
96509,true,2,1.980,true
96525,true,2,1.745,true
96542,true,4,3.272,true
96559,true,4,2.982,true
96575,true,4,3.302,true
96592,true,4,1.471,true
96608,true,4,2.794,true
96626,true,4,2.949,true
96642,true,4,3.007,true
96659,true,2,1.203,true
96675,true,2,1.474,true
96692,true,2,1.760,true
96708,true,2,2.584,true
96727,true,2,1.795,true
96759,true,2,2.564,true
96775,true,4,2.976,true
96792,true,4,3.019,true
96808,true,4,2.865,true
96825,true,4,2.720,true
96842,true,4,7.090,true
96859,true,4,3.999,true
96875,true,4,3.637,true
96892,true,2,1.382,true
96909,true,2,1.295,true
96925,true,2,1.331,true
96942,true,2,1.354,true
96959,true,2,1.297,true
96976,true,2,1.567,true
96992,true,2,1.348,true
97008,true,2,1.443,true
97025,true,3,2.615,true
97042,true,3,4.060,true
97059,true,3,2.420,true
97075,true,3,3.671,true
97092,true,3,2.337,true
97108,true,3,2.503,true
97125,true,3,2.762,true
97142,true,2,1.236,true
97159,true,2,1.100,true
97175,true,2,1.596,true
97192,true,2,1.699,true
97209,true,2,1.406,true
97225,true,2,1.356,true
97242,true,2,1.003,true
97259,true,3,2.779,true
97275,true,3,2.710,true
97292,true,3,2.259,true
97309,true,3,2.420,true
97325,true,3,2.588,true
97342,true,3,2.382,true
97359,true,3,2.361,true
97375,true,2,1.470,true
97392,true,2,4.442,true
97409,true,2,6.157,true
97426,true,2,3.346,true
97442,true,2,2.118,true
97459,true,2,2.585,true
97476,true,2,2.327,true
97492,true,2,2.080,true
97508,true,3,2.201,true
97525,true,2,2.226,true
97542,true,2,2.129,true
97559,true,2,2.084,true
97576,true,2,2.125,true
97592,true,2,2.144,true
97609,true,2,2.266,true
97625,true,2,1.823,true
97642,true,2,1.965,true
97659,true,2,2.176,true
97676,true,2,1.986,true
97692,true,2,1.972,true
97709,true,2,2.022,true
97725,true,2,1.887,true
97742,true,3,2.725,true
97758,true,3,5.833,true
97775,true,3,2.695,true
97792,true,3,1.858,true
97809,true,3,5.394,true
97825,true,3,3.629,true
97842,true,3,1.824,true
97858,true,2,2.141,true
97876,true,2,1.498,true
97892,true,2,1.321,true
97909,true,2,1.272,true
97925,true,2,2.414,true
97942,true,2,2.340,true
97958,true,2,2.216,true
97976,true,3,1.271,true
97992,true,3,2.453,true
98009,true,3,2.102,true
98025,true,3,1.244,true
98042,true,3,2.282,true
98058,true,3,1.397,true
98076,true,3,1.619,true
98093,true,2,1.025,true
98109,true,3,2.654,true
98125,true,2,3.237,true
98142,true,2,1.958,true
98159,true,2,1.688,true
98176,true,2,1.375,true
98193,true,2,0.957,true
98209,true,4,5.129,true
98225,true,4,1.660,true
98242,true,4,2.609,true
98259,true,4,3.252,true
98275,true,4,5.207,true
98292,true,4,1.899,true
98309,true,4,2.683,true
98327,true,4,3.398,true
98359,true,2,1.886,true
98375,true,2,1.882,true
98393,true,2,1.577,true
98409,true,2,2.230,true
98425,true,2,1.638,true
98442,true,2,1.947,true
98459,true,4,2.892,true
98475,true,4,2.352,true
98492,true,4,2.478,true
98509,true,4,2.683,true
98525,true,4,2.858,true
98542,true,4,3.488,true
98558,true,4,3.361,true
98575,true,2,2.101,true
98592,true,2,4.832,true
98609,true,2,1.513,true
98625,true,2,3.667,true
98642,true,2,1.767,true
98659,true,2,2.235,true
98676,true,2,1.771,true
98693,true,4,2.224,true
98709,true,4,3.122,true
98725,true,4,2.822,true
98742,true,4,5.224,true
98758,true,4,1.535,true
98775,true,4,1.681,true
98792,true,4,2.282,true
98809,true,4,1.428,true
98826,true,2,0.652,true
98842,true,2,0.766,true
98859,true,2,0.680,true
98876,true,2,0.940,true
98892,true,2,0.761,true
98909,true,2,0.717,true
98926,true,2,0.683,true
98942,true,3,1.551,true
98958,true,3,1.400,true
98975,true,3,1.566,true
98992,true,3,1.645,true
99009,true,3,1.283,true
99025,true,3,1.279,true
99042,true,3,1.106,true
99059,true,2,0.783,true
99075,true,2,0.703,true
99093,true,2,0.815,true
99109,true,2,0.936,true
99126,true,2,1.393,true
99142,true,2,1.073,true
99159,true,2,1.131,true
99175,true,3,1.404,true
99192,true,3,1.305,true
99209,true,3,2.349,true
99225,true,3,1.766,true
99242,true,3,2.250,true
99259,true,3,1.324,true
99275,true,3,1.959,true
99292,true,2,1.536,true
99309,true,2,2.204,true
99326,true,2,1.584,true
99342,true,2,1.237,true
99359,true,2,1.463,true
99375,true,2,2.032,true
99392,true,2,1.761,true
99409,true,2,1.482,true
99426,true,3,2.256,true
99442,true,2,2.420,true
99459,true,2,2.028,true
99475,true,2,2.008,true
99492,true,2,2.014,true
99509,true,2,0.961,true
99525,true,2,1.158,true
99542,true,2,2.012,true
99558,true,2,2.023,true
99575,true,2,2.079,true
99592,true,2,1.942,true
99608,true,2,1.988,true
99626,true,2,2.094,true
99642,true,2,1.981,true
99659,true,3,2.143,true
99675,true,3,2.688,true
99692,true,3,2.728,true
99709,true,3,1.528,true
99726,true,3,1.633,true
99742,true,3,2.187,true
99758,true,3,3.973,true
99775,true,2,2.195,true
99792,true,2,3.389,true
99808,true,2,1.774,true
99825,true,2,2.284,true
99842,true,2,2.362,true
99859,true,2,1.308,true
99875,true,2,2.701,true
99893,true,3,2.386,true
99927,true,3,2.162,true
99958,true,3,2.632,true
99975,true,3,1.569,true
99992,true,3,3.443,true
100008,true,2,2.316,true
100026,true,3,2.244,true
100042,true,2,0.750,true
100059,true,2,1.086,true
100076,true,2,0.817,true
100092,true,2,1.731,true
100109,true,2,1.453,true
100126,true,2,1.549,true
100142,true,4,2.712,true
100159,true,4,2.991,true
100175,true,4,3.075,true
100192,true,4,2.471,true
100208,true,4,1.313,true
100225,true,4,1.731,true
100242,true,4,1.562,true
100259,true,2,1.209,true
100275,true,2,1.648,true
100292,true,2,0.924,true
100309,true,2,1.364,true
100325,true,2,1.540,true
100342,true,2,1.486,true
100359,true,2,0.717,true
100375,true,4,2.681,true
100392,true,4,3.573,true
100408,true,4,3.833,true
100425,true,4,2.195,true
100442,true,4,2.971,true
100459,true,4,2.911,true
100475,true,4,3.266,true
100492,true,2,1.378,true
100509,true,3,2.359,true
100525,true,2,2.295,true
100542,true,2,2.136,true
100559,true,2,2.147,true
100575,true,2,0.970,true
100592,true,2,2.182,true
100608,true,4,4.847,true
100625,true,4,2.721,true
100642,true,4,1.536,true
100659,true,4,1.613,true
100675,true,4,3.983,true
100692,true,4,3.488,true
100709,true,4,4.091,true
100725,true,4,4.050,true
100742,true,2,2.006,true
100759,true,2,1.956,true
100775,true,2,1.800,true
100792,true,2,2.126,true
100809,true,2,2.238,true
100825,true,2,2.326,true
100842,true,2,2.269,true
100859,true,3,2.955,true
100875,true,3,3.099,true
100892,true,3,1.485,true
100908,true,3,1.291,true
100925,true,3,3.135,true
100942,true,3,3.150,true
100959,true,3,3.155,true
100975,true,2,1.078,true
100992,true,2,0.869,true
101008,true,2,1.113,true
101025,true,2,1.138,true
101042,true,2,0.931,true
101059,true,2,1.656,true
101076,true,2,1.818,true
101092,true,3,2.977,true
101108,true,3,3.187,true
101126,true,3,2.887,true
101142,true,3,3.057,true
101159,true,3,3.074,true
101175,true,3,2.966,true
101192,true,3,2.395,true
101208,true,2,1.948,true
101225,true,2,2.114,true
101242,true,2,2.628,true
101259,true,2,1.081,true
101276,true,2,1.041,true
101292,true,2,1.283,true
101309,true,2,1.585,true
101325,true,2,1.130,true
101342,true,2,1.561,true
101359,true,2,4.048,true
101376,true,2,1.400,true
101392,true,2,2.370,true
101408,true,2,1.080,true
101425,true,2,0.971,true
101442,true,2,2.205,true
101459,true,2,1.483,true
101476,true,2,1.750,true
101492,true,2,1.045,true
101509,true,2,0.942,true
101527,true,2,2.478,true
101559,true,2,0.982,true
101576,true,4,1.597,true
101592,true,4,1.619,true
