time_ms,lane,kind,y,score
67975,2,TAP,0.5937404,0.9958
67975,3,UP,0.7278846,0.8364
67992,2,TAP,0.6062432,1.0000
68009,2,TAP,0.6187555,1.0000
68025,1,DOWN,0.5076923,0.7654
68025,2,TAP,0.6312420,1.0000
68042,2,TAP,0.6442490,1.0000
68042,3,TAP,0.4120192,1.0000
68059,1,DOWN,0.5312500,0.7735
68059,2,TAP,0.6572236,1.0000
68075,1,DOWN,0.5432692,0.7770
68075,2,TAP,0.6706531,1.0000
68092,1,DOWN,0.5552885,0.7854
68092,2,TAP,0.6836538,1.0000
68108,1,DOWN,0.5673077,0.7681
68108,2,TAP,0.6971184,1.0000
68125,1,DOWN,0.5793269,0.7832
68125,2,TAP,0.7105958,1.0000
68142,1,DOWN,0.5918269,0.7926
68142,2,TAP,0.7245218,1.0000
68159,1,DOWN,0.6043269,0.8093
68159,3,TAP,0.4846137,1.0000
68176,1,DOWN,0.6173077,0.7944
68176,3,TAP,0.4961172,1.0000
68192,1,DOWN,0.6302885,0.8306
68192,3,TAP,0.5076753,1.0000
68209,1,DOWN,0.6432692,0.8056
68209,3,TAP,0.5192115,1.0000
68225,1,DOWN,0.6562500,0.8159
68225,3,TAP,0.5307692,1.0000
68242,1,DOWN,0.6697115,0.8216
68242,3,TAP,0.5422950,1.0000
68259,1,DOWN,0.6831731,0.8255
68259,3,TAP,0.5543283,1.0000
68275,1,DOWN,0.6971154,0.8152
68275,3,TAP,0.5663399,1.0000
68292,1,DOWN,0.7110577,0.8376
68292,3,TAP,0.5783571,0.9971
68308,1,DOWN,0.7250000,0.8404
68308,3,TAP,0.5908626,1.0000
68325,2,DOWN,0.4822115,0.8255
68325,3,TAP,0.6033572,1.0000
68342,2,DOWN,0.4937500,0.8255
68342,3,TAP,0.6158627,1.0000
68358,2,DOWN,0.5048077,0.8282
68358,3,TAP,0.6283708,1.0000
68375,2,DOWN,0.5168269,0.8302
68375,3,TAP,0.6408762,1.0000
68392,2,DOWN,0.5283654,0.8302
68392,3,TAP,0.6543149,1.0000
68408,2,DOWN,0.5403846,0.8227
68408,3,TAP,0.6673240,1.0000
68425,2,DOWN,0.5524038,0.8263
68425,3,TAP,0.6803282,1.0000
68441,2,DOWN,0.5644231,0.8171
68441,3,TAP,0.6943418,1.0000
68458,2,DOWN,0.5769231,0.8171
68458,3,TAP,0.7077000,1.0000
68475,2,DOWN,0.5889423,0.8219
68475,3,TAP,0.7211713,1.0000
68492,1,TAP,0.4826865,1.0000
68492,2,DOWN,0.6019231,0.8227
68508,1,TAP,0.4933560,1.0000
68508,2,DOWN,0.6144231,0.8029
68525,1,TAP,0.5048077,1.0000
68525,2,DOWN,0.6269231,0.8190
68541,1,TAP,0.5163398,1.0000
68541,2,DOWN,0.6399038,0.8190
68558,1,TAP,0.5278830,1.0000
68558,2,DOWN,0.6533654,0.8171
68576,1,TAP,0.5401353,1.0000
68576,2,DOWN,0.6668269,0.8282
68592,1,TAP,0.5519144,1.0000
68592,2,DOWN,0.6802885,0.8029
68608,1,TAP,0.5638800,1.0000
68608,2,DOWN,0.6937500,0.8171
68625,1,TAP,0.5759321,1.0000
68625,2,DOWN,0.7076923,0.8160
68642,1,TAP,0.5879905,1.0000
68642,2,DOWN,0.7211538,0.8255
68658,1,TAP,0.6004849,1.0000
68658,3,DOWN,0.4798077,0.8727
68676,1,TAP,0.6129904,1.0000
68676,3,DOWN,0.4908654,0.8828
68692,1,TAP,0.6254876,1.0000
68692,3,DOWN,0.5028846,0.8832
68708,1,TAP,0.6383399,1.0000
68708,3,DOWN,0.5139423,0.8904
68725,1,TAP,0.6514504,1.0000
68725,3,DOWN,0.5259615,0.8738
68742,1,TAP,0.6643888,1.0000
68742,3,DOWN,0.5375000,0.8776
68758,1,TAP,0.6774132,1.0000
68758,3,DOWN,0.5495192,0.8710
68776,1,TAP,0.6908773,1.0000
68776,3,DOWN,0.5615385,0.8710
68792,1,TAP,0.7043309,1.0000
68792,3,DOWN,0.5740385,0.8618
68808,1,TAP,0.7182745,1.0000
68808,3,DOWN,0.5860577,0.8637
68825,2,TAP,0.4797972,1.0000
68825,3,DOWN,0.5990385,0.8624
68842,2,TAP,0.4913276,1.0000
68842,3,DOWN,0.6120192,0.8499
68858,2,TAP,0.5028660,1.0000
68858,3,DOWN,0.6240385,0.8519
68875,2,TAP,0.5143894,1.0000
68875,3,DOWN,0.6370192,0.8538
68892,2,TAP,0.5259250,1.0000
68892,3,DOWN,0.6509615,0.8211
68908,2,TAP,0.5374662,1.0000
68908,3,DOWN,0.6639423,0.8333
68925,2,TAP,0.5490282,1.0000
68925,3,DOWN,0.6769231,0.8093
68941,2,TAP,0.5606718,1.0000
68941,3,DOWN,0.6908654,0.8084
68958,2,TAP,0.5730738,1.0000
68958,3,DOWN,0.7048077,0.7972
68976,2,TAP,0.5855731,1.0000
68976,3,DOWN,0.7182692,0.7916
68992,1,TAP,0.4788191,1.0000
68992,2,TAP,0.5976071,1.0000
69009,1,TAP,0.4898435,1.0000
69009,2,TAP,0.6100962,1.0000
69025,1,TAP,0.5009705,1.0000
69025,2,TAP,0.6225743,1.0000
69042,1,TAP,0.5125113,1.0000
69042,2,TAP,0.6355632,1.0000
69058,1,TAP,0.5240465,1.0000
69058,2,TAP,0.6485577,1.0000
69075,1,TAP,0.5360619,1.0000
69075,2,TAP,0.6615385,1.0000
69092,1,TAP,0.5476174,1.0000
69092,2,TAP,0.6745192,1.0000
69109,1,TAP,0.5596084,1.0000
69109,2,TAP,0.6879661,1.0000
69125,1,TAP,0.5716416,1.0000
69125,2,TAP,0.7014383,1.0000
69141,1,TAP,0.5840842,1.0000
69141,2,TAP,0.7149038,1.0000
69158,1,TAP,0.5961577,1.0000
69158,2,TAP,0.7288467,1.0000
69158,3,UP,0.4759615,0.9638
69175,1,TAP,0.6091319,1.0000
69175,3,UP,0.4875000,0.9655
69193,1,TAP,0.6216319,1.0000
69193,3,UP,0.4990385,0.9491
69209,1,TAP,0.6341319,1.0000
69209,3,UP,0.5105769,0.9515
69227,1,TAP,0.6468110,1.0000
69227,3,UP,0.5221154,0.9423
69258,1,TAP,0.6735273,1.0000
69258,3,UP,0.5456731,0.9167
69275,1,TAP,0.6865540,1.0000
69275,3,UP,0.5576923,0.9133
69292,1,TAP,0.7000159,1.0000
69292,3,UP,0.5701923,0.9202
69308,1,TAP,0.7134769,1.0000
69308,3,UP,0.5822115,0.9019
69325,1,TAP,0.7273987,1.0000
69325,1,TAP,0.4760747,1.0000
69325,3,UP,0.5951923,0.9049
69341,1,TAP,0.4874221,1.0000
69341,3,UP,0.6072115,0.9167
69358,1,TAP,0.4989561,0.9983
69358,3,UP,0.6201923,0.8774
69375,1,TAP,0.5103858,1.0000
69375,3,UP,0.6331731,0.8826
69393,1,TAP,0.5220049,1.0000
69393,3,UP,0.6461538,0.8899
69409,1,TAP,0.5335879,1.0000
69409,3,UP,0.6591346,0.8700
69425,1,TAP,0.5451915,1.0000
69425,3,UP,0.6730769,0.8852
69441,1,TAP,0.5567370,1.0000
69441,3,UP,0.6860577,0.8436
69458,1,TAP,0.5691701,1.0000
69458,3,UP,0.7000000,0.8626
69475,1,TAP,0.5812417,1.0000
69475,3,UP,0.7139423,0.8525
69492,1,TAP,0.5937431,1.0000
69492,3,UP,0.7278846,0.8290
69492,3,UP,0.4740385,0.9631
69508,1,TAP,0.6062418,1.0000
69508,3,UP,0.4850962,0.9491
69525,1,TAP,0.6187308,1.0000
69525,3,UP,0.4966346,0.9583
69542,1,TAP,0.6312378,1.0000
69542,3,UP,0.5076923,0.9374
69558,1,TAP,0.6442198,1.0000
69558,3,UP,0.5197115,0.9352
69575,1,TAP,0.6572075,1.0000
69592,1,TAP,0.6702086,1.0000
69608,1,TAP,0.6836484,1.0000
69608,3,UP,0.5552885,0.9227
69625,1,TAP,0.6971100,1.0000
69625,3,UP,0.5673077,0.9044
69642,1,TAP,0.7105716,1.0000
69642,3,UP,0.5793269,0.9142
69658,1,TAP,0.7240280,0.9988
69658,3,UP,0.5923077,0.8972
69675,1,TAP,0.4846212,1.0000
69675,3,UP,0.6048077,0.9163
69692,1,TAP,0.4961555,1.0000
69692,3,UP,0.6173077,0.8993
69709,1,TAP,0.5076604,1.0000
69709,3,UP,0.6302885,0.8915
69725,1,TAP,0.5192171,1.0000
69725,3,UP,0.6432692,0.8815
69742,1,TAP,0.5307708,1.0000
69742,3,UP,0.6562500,0.8832
69758,1,TAP,0.5423069,1.0000
69758,3,UP,0.6697115,0.8652
69775,1,TAP,0.5543213,1.0000
69775,3,UP,0.6831731,0.8692
69792,1,TAP,0.5663462,1.0000
69792,3,UP,0.6971154,0.8558
69809,1,TAP,0.5783920,1.0000
69809,3,UP,0.7110577,0.8431
69825,1,TAP,0.5908654,1.0000
69825,3,UP,0.7250000,0.8404
69842,1,TAP,0.6033489,0.9986
69842,3,UP,0.4822115,0.9474
69859,1,TAP,0.6158654,1.0000
69859,3,UP,0.4937500,0.9707
69875,1,TAP,0.6283654,1.0000
69875,3,UP,0.5052885,0.9324
69892,1,TAP,0.6408613,1.0000
69892,3,UP,0.5168269,0.9420
69909,1,TAP,0.6543055,0.9986
69925,1,TAP,0.6673023,1.0000
69941,1,TAP,0.6803662,1.0000
69941,3,UP,0.5524038,0.9330
69958,1,TAP,0.6944034,1.0000
69958,3,UP,0.5644231,0.9044
69975,1,TAP,0.7076751,1.0000
69975,3,UP,0.5769231,0.9103
69992,1,TAP,0.7211609,1.0000
69992,3,UP,0.5889423,0.9095
70009,1,TAP,0.4826137,1.0000
70009,3,UP,0.6019231,0.9040
70026,1,TAP,0.4933386,1.0000
70026,3,UP,0.6149038,0.9040
70042,1,TAP,0.5048134,1.0000
70042,3,UP,0.6274038,0.8941
70059,1,TAP,0.5163478,1.0000
70059,3,UP,0.6403846,0.8768
70075,1,TAP,0.5279186,1.0000
70075,3,UP,0.6538462,0.8800
70092,1,TAP,0.5399252,1.0000
70092,3,UP,0.6668269,0.8785
70109,1,TAP,0.5519152,1.0000
70109,3,UP,0.6802885,0.8585
70125,1,TAP,0.5639197,1.0000
70125,3,UP,0.6937500,0.8571
70141,1,TAP,0.5759198,1.0000
70141,3,UP,0.7076923,0.8667
70158,1,TAP,0.5879822,1.0000
70158,3,UP,0.7216346,0.8578
70175,1,TAP,0.6004794,0.9972
70175,3,UP,0.4798077,0.9683
70192,1,TAP,0.6129918,1.0000
70192,3,UP,0.4908654,0.9569
70209,1,TAP,0.6254930,1.0000
70209,3,UP,0.5028846,0.9515
70225,1,TAP,0.6384029,1.0000
70225,3,UP,0.5144231,0.9539
70242,1,TAP,0.6513997,0.9959
70258,1,TAP,0.6644103,1.0000
70275,1,TAP,0.6774065,1.0000
70275,3,UP,0.5495192,0.9259
70291,1,TAP,0.6908773,1.0000
70291,3,UP,0.5620192,0.9159
70308,1,TAP,0.7043362,1.0000
70308,3,UP,0.5740385,0.9057
70325,1,TAP,0.7182692,1.0000
70325,3,UP,0.5865385,0.9112
70342,1,TAP,0.4797979,1.0000
70342,3,UP,0.5990385,0.9044
70358,1,TAP,0.4909469,1.0000
70358,3,UP,0.6120192,0.9019
70375,1,TAP,0.5025123,1.0000
70375,3,UP,0.6250000,0.8894
70392,1,TAP,0.5142587,1.0000
70392,3,UP,0.6375000,0.8821
70409,1,TAP,0.5259328,1.0000
70409,3,UP,0.6504808,0.8679
70425,1,TAP,0.5374802,1.0000
70425,3,UP,0.6639423,0.8791
70442,1,TAP,0.5490298,1.0000
70442,3,UP,0.6769231,0.8511
70458,1,TAP,0.5609368,1.0000
70458,3,UP,0.6908654,0.8592
70475,1,TAP,0.5730785,1.0000
70475,3,UP,0.7048077,0.8753
70491,1,TAP,0.5851197,1.0000
70491,3,UP,0.7182692,0.8456
70508,1,TAP,0.5976252,1.0000
70508,3,UP,0.4774038,0.9522
70525,1,TAP,0.6100920,1.0000
70525,3,UP,0.4889423,0.9561
70542,1,TAP,0.6226057,1.0000
70542,3,UP,0.5000000,0.9420
70558,1,TAP,0.6355769,1.0000
70558,3,UP,0.5115385,0.9420
70575,1,TAP,0.6485711,1.0000
70592,1,TAP,0.6610671,1.0000
70608,1,TAP,0.6745325,1.0000
70608,3,UP,0.5471154,0.9188
70626,1,TAP,0.6879941,1.0000
70626,3,UP,0.5591346,0.9249
70642,1,TAP,0.7014410,1.0000
70642,3,UP,0.5711538,0.8935
70658,1,TAP,0.7149156,1.0000
70658,3,UP,0.5841346,0.9155
70675,1,TAP,0.7288514,1.0000
70675,1,TAP,0.4772649,1.0000
70675,3,UP,0.5961538,0.9028
70692,1,TAP,0.4884623,1.0000
70692,3,UP,0.6091346,0.9095
70708,1,TAP,0.4999911,1.0000
70708,3,UP,0.6221154,0.8873
70726,1,TAP,0.5114729,1.0000
70726,3,UP,0.6346154,0.8806
70742,1,TAP,0.5230825,1.0000
70742,3,UP,0.6480769,0.8988
70758,1,TAP,0.5346337,1.0000
70758,3,UP,0.6610577,0.8665
70775,1,TAP,0.5461626,1.0000
70775,3,UP,0.6740385,0.8726
70792,1,TAP,0.5586374,0.9984
70792,3,UP,0.6879808,0.8518
70809,1,TAP,0.5703725,1.0000
70809,3,UP,0.7014423,0.8551
70827,1,TAP,0.5826868,1.0000
70827,3,UP,0.7153846,0.8456
70859,1,TAP,0.6072061,1.0000
70859,3,UP,0.4860577,0.9444
70875,1,TAP,0.6197115,1.0000
70875,3,UP,0.4975962,0.9537
70892,1,TAP,0.6326794,1.0000
70892,3,UP,0.5096154,0.9537
70908,1,TAP,0.6456771,1.0000
70908,3,UP,0.5206731,0.9515
70925,1,TAP,0.6581785,1.0000
70942,1,TAP,0.6716293,1.0000
70959,1,TAP,0.6851002,1.0000
70959,3,UP,0.5562500,0.9129
70975,1,TAP,0.6985616,1.0000
70975,3,UP,0.5692308,0.9224
70992,1,TAP,0.7120258,1.0000
70992,3,UP,0.5812500,0.9065
71008,1,TAP,0.7259052,1.0000
71008,1,TAP,0.4749750,1.0000
71008,3,UP,0.5932692,0.8956
71025,1,TAP,0.4863260,1.0000
71025,3,UP,0.6062500,0.9209
71042,1,TAP,0.4971235,1.0000
71042,3,UP,0.6187500,0.9116
71059,1,TAP,0.5087002,1.0000
71059,3,UP,0.6317308,0.8972
71075,1,TAP,0.5201939,1.0000
71075,3,UP,0.6447115,0.9044
71092,1,TAP,0.5317348,1.0000
71092,3,UP,0.6581731,0.8511
71108,1,TAP,0.5437571,1.0000
71108,3,UP,0.6711538,0.8673
71125,1,TAP,0.5557621,1.0000
71125,3,UP,0.6850962,0.8732
71142,1,TAP,0.5674353,1.0000
71142,3,UP,0.6980769,0.8551
71159,1,TAP,0.5798077,1.0000
71159,3,UP,0.7120192,0.8483
71175,1,TAP,0.5922591,1.0000
71175,3,UP,0.7259615,0.8318
71192,1,TAP,0.6043269,1.0000
71192,3,UP,0.4836538,0.9683
71209,1,TAP,0.6168324,1.0000
71209,3,UP,0.4947115,0.9450
71225,1,TAP,0.6298077,1.0000
71225,3,UP,0.5067308,0.9442
71242,1,TAP,0.6427885,1.0000
71242,3,UP,0.5177885,0.9420
71258,1,TAP,0.6552817,1.0000
71275,1,TAP,0.6687433,1.0000
71291,1,TAP,0.6821705,0.9959
71291,3,UP,0.5543269,0.9227
71308,1,TAP,0.6951977,1.0000
71308,3,UP,0.5658654,0.9108
71325,1,TAP,0.7091346,1.0000
71325,3,UP,0.5783654,0.9213
71342,1,TAP,0.7230504,1.0000
71342,3,UP,0.5903846,0.9091
71358,1,TAP,0.4836538,1.0000
71358,3,UP,0.6033654,0.9116
71375,1,TAP,0.4951746,1.0000
71375,3,UP,0.6158654,0.9023
71392,1,TAP,0.5064814,1.0000
71392,3,UP,0.6288462,0.9023
71408,1,TAP,0.5177686,1.0000
71408,3,UP,0.6418269,0.8920
71425,1,TAP,0.5296821,1.0000
71425,3,UP,0.6548077,0.8858
71442,1,TAP,0.5413288,1.0000
71442,3,UP,0.6682692,0.8732
71459,1,TAP,0.5528799,1.0000
71459,3,UP,0.6817308,0.8612
71475,1,TAP,0.5651833,1.0000
71475,3,UP,0.6951923,0.8779
71491,1,TAP,0.5769293,1.0000
71491,3,UP,0.7091346,0.8436
71508,1,TAP,0.5894207,1.0000
71508,3,UP,0.7230769,0.8592
71525,1,TAP,0.6014547,1.0000
71525,3,UP,0.4807692,0.9658
71542,1,TAP,0.6139547,1.0000
71542,3,UP,0.4923077,0.9730
71559,1,TAP,0.6266734,1.0000
71559,3,UP,0.5038462,0.9515
71576,1,TAP,0.6399025,1.0000
71576,3,UP,0.5153846,0.9309
71592,1,TAP,0.6524199,1.0000
71608,1,TAP,0.6658654,1.0000
71625,1,TAP,0.6788552,1.0000
71625,3,UP,0.5514423,0.9376
71642,1,TAP,0.6923136,1.0000
71642,3,UP,0.5634615,0.9040
71659,1,TAP,0.7057680,1.0000
71659,3,UP,0.5754808,0.9116
71675,1,TAP,0.7196333,1.0000
71675,3,UP,0.5879808,0.9049
71692,2,TAP,0.4807636,1.0000
71692,3,UP,0.6004808,0.8998
71708,2,TAP,0.4922813,1.0000
71708,3,UP,0.6129808,0.8946
71725,2,TAP,0.5038198,1.0000
71725,3,UP,0.6259615,0.8899
71742,2,TAP,0.5153393,1.0000
71742,3,UP,0.6389423,0.8899
71758,2,TAP,0.5269074,1.0000
71758,3,UP,0.6519231,0.8779
71775,2,TAP,0.5384537,1.0000
71775,3,UP,0.6653846,0.8726
71792,2,TAP,0.5499929,1.0000
71792,3,UP,0.6788462,0.8665
71808,2,TAP,0.5624929,1.0000
71808,3,UP,0.6923077,0.8738
71825,2,TAP,0.5745109,1.0000
71825,3,UP,0.7062500,0.8619
71842,2,TAP,0.5865042,1.0000
71842,3,UP,0.7201923,0.8578
71859,1,TAP,0.4797889,1.0000
71859,2,TAP,0.5990201,1.0000
71875,1,TAP,0.4910221,1.0000
71875,2,TAP,0.6114721,1.0000
71892,1,TAP,0.5026389,1.0000
71892,2,TAP,0.6240232,1.0000
71908,1,TAP,0.5139265,1.0000
71908,2,TAP,0.6370260,1.0000
71925,1,TAP,0.5254694,1.0000
71925,2,TAP,0.6495192,1.0000
71942,1,TAP,0.5374003,1.0000
71942,2,TAP,0.6629808,1.0000
71959,1,TAP,0.5490337,1.0000
71959,2,TAP,0.6759615,1.0000
71976,1,TAP,0.5605427,0.9984
71976,2,TAP,0.6894231,1.0000
71992,1,TAP,0.5730373,1.0000
71992,2,TAP,0.7028882,1.0000
72008,1,TAP,0.5851185,1.0000
72008,2,TAP,0.7163567,1.0000
72025,1,TAP,0.5976058,1.0000
72025,2,TAP,0.7307383,1.0000
72025,3,DOWN,0.4769231,0.8716
72042,1,TAP,0.6100975,1.0000
72042,3,DOWN,0.4884615,0.8832
72059,1,TAP,0.6226057,1.0000
72059,3,DOWN,0.5000000,0.8806
72076,1,TAP,0.6351003,1.0000
72076,3,DOWN,0.5115385,0.8884
72108,1,TAP,0.6610711,1.0000
72108,3,DOWN,0.5346154,0.8710
72125,1,TAP,0.6745325,1.0000
72125,3,DOWN,0.5466346,0.8736
72141,1,TAP,0.6879941,1.0000
72141,3,DOWN,0.5591346,0.8637
72158,1,TAP,0.7014358,1.0000
72158,3,DOWN,0.5711538,0.8637
72176,1,TAP,0.7149234,1.0000
72176,3,DOWN,0.5831731,0.8657
72192,1,TAP,0.7288615,1.0000
72192,2,TAP,0.4770376,1.0000
72192,3,DOWN,0.5961538,0.8604
72208,2,TAP,0.4884311,1.0000
72208,3,DOWN,0.6086538,0.8650
72225,2,TAP,0.4999831,1.0000
72225,3,DOWN,0.6211538,0.8512
72242,2,TAP,0.5115232,1.0000
72242,3,DOWN,0.6341346,0.8478
72258,2,TAP,0.5230329,1.0000
72258,3,DOWN,0.6471154,0.8531
72276,2,TAP,0.5345965,1.0000
72276,3,DOWN,0.6610577,0.8186
72292,2,TAP,0.5461491,1.0000
72292,3,DOWN,0.6740385,0.8233
72308,2,TAP,0.5582042,1.0000
72308,3,DOWN,0.6879808,0.8000
72325,2,TAP,0.5701915,1.0000
72325,3,DOWN,0.7009615,0.8028
72342,2,TAP,0.5822602,1.0000
72342,3,DOWN,0.7149038,0.7877
72358,2,TAP,0.5947212,1.0000
72358,3,DOWN,0.7293269,0.7783
72375,2,TAP,0.6072115,1.0000
72392,2,TAP,0.6196667,1.0000
72408,2,TAP,0.6323704,1.0000
72427,2,TAP,0.6456731,1.0000
72458,1,DOWN,0.5442308,0.7742
72458,2,TAP,0.6716346,1.0000
72475,1,DOWN,0.5562500,0.7808
72475,2,TAP,0.6850630,1.0000
72492,1,DOWN,0.5682692,0.7692
72492,2,TAP,0.6980769,1.0000
72508,1,DOWN,0.5807692,0.8037
72508,2,TAP,0.7120127,1.0000
72525,1,DOWN,0.5932692,0.7963
72525,2,TAP,0.7259604,1.0000
72525,3,TAP,0.4749781,1.0000
72541,1,DOWN,0.6057692,0.8176
72541,3,TAP,0.4859766,1.0000
72558,1,DOWN,0.6182692,0.8184
72558,3,TAP,0.4971088,1.0000
72575,1,DOWN,0.6312500,0.8260
72575,3,TAP,0.5086538,1.0000
72592,1,DOWN,0.6442308,0.8037
72592,3,TAP,0.5201923,1.0000
72609,1,DOWN,0.6576923,0.8372
72609,3,TAP,0.5317477,1.0000
72625,1,DOWN,0.6711538,0.8208
72625,3,TAP,0.5437557,1.0000
72642,1,DOWN,0.6846154,0.8244
72642,3,TAP,0.5557661,1.0000
72658,1,DOWN,0.6980769,0.8341
72658,3,TAP,0.5675131,1.0000
72675,1,DOWN,0.7120192,0.8396
72675,3,TAP,0.5798046,1.0000
72692,1,DOWN,0.7259615,0.8416
72692,3,TAP,0.5922201,1.0000
72708,2,DOWN,0.4831731,0.8199
72708,3,TAP,0.6043228,1.0000
72725,2,DOWN,0.4947115,0.8255
72725,3,TAP,0.6168435,1.0000
72742,2,DOWN,0.5057692,0.8282
72742,3,TAP,0.6293174,1.0000
72758,2,DOWN,0.5177885,0.8302
72758,3,TAP,0.6427830,1.0000
72775,2,DOWN,0.5298077,0.8199
72775,3,TAP,0.6552844,1.0000
72792,2,DOWN,0.5413462,0.8294
72792,3,TAP,0.6687500,1.0000
72809,2,DOWN,0.5533654,0.8255
72809,3,TAP,0.6822115,1.0000
72825,2,DOWN,0.5653846,0.8246
72825,3,TAP,0.6951923,1.0000
72841,2,DOWN,0.5778846,0.8199
72841,3,TAP,0.7086538,1.0000
72858,2,DOWN,0.5903846,0.8227
72858,3,TAP,0.7225962,1.0000
72875,1,TAP,0.4836481,1.0000
72875,2,DOWN,0.6028846,0.8227
72892,1,TAP,0.4947678,1.0000
72892,2,DOWN,0.6158654,0.8282
72908,1,TAP,0.5062500,1.0000
72908,2,DOWN,0.6283654,0.8322
72925,1,TAP,0.5177530,1.0000
72925,2,DOWN,0.6413462,0.8199
72941,1,TAP,0.5293127,1.0000
72941,2,DOWN,0.6548077,0.8227
72958,1,TAP,0.5413200,1.0000
72958,2,DOWN,0.6677885,0.8322
72975,1,TAP,0.5528799,1.0000
72975,2,DOWN,0.6812500,0.8255
72992,1,TAP,0.5648311,1.0000
72992,2,DOWN,0.6951923,0.8104
73009,1,TAP,0.5769129,1.0000
73009,2,DOWN,0.7091346,0.8188
73025,1,TAP,0.5894099,1.0000
73025,2,DOWN,0.7230769,0.8255
73042,1,TAP,0.6014437,1.0000
73042,3,TAP,0.4821275,1.0000
73059,1,TAP,0.6139533,1.0000
73059,3,TAP,0.4933494,1.0000
73075,1,TAP,0.6267232,1.0000
73075,3,TAP,0.5048135,1.0000
73092,1,TAP,0.6398957,1.0000
73092,3,TAP,0.5163462,1.0000
73108,1,TAP,0.6524012,1.0000
73108,3,TAP,0.5278902,1.0000
73125,1,TAP,0.6658534,1.0000
73125,3,TAP,0.5394439,1.0000
73141,1,TAP,0.6788486,1.0000
73141,3,TAP,0.5514479,1.0000
73158,1,TAP,0.6923119,1.0000
73158,3,TAP,0.5634490,1.0000
73175,1,TAP,0.7057763,1.0000
73175,3,TAP,0.5754905,1.0000
73192,1,TAP,0.7196487,1.0000
73192,3,TAP,0.5879905,1.0000
73209,2,UP,0.4798077,0.8210
73209,3,TAP,0.6000093,1.0000
73225,2,UP,0.4908654,0.8294
73225,3,TAP,0.6129849,1.0000
73242,2,UP,0.5024038,0.8314
73242,3,TAP,0.6254848,1.0000
73258,2,UP,0.5139423,0.8201
73258,3,TAP,0.6379930,1.0000
73275,2,UP,0.5254808,0.8238
73275,3,TAP,0.6514544,1.0000
73292,2,UP,0.5375000,0.8182
73292,3,TAP,0.6639544,1.0000
73308,2,UP,0.5495192,0.8230
73308,3,TAP,0.6774078,1.0000
73325,2,UP,0.5615385,0.8274
73325,3,TAP,0.6908641,1.0000
73342,2,UP,0.5740385,0.8145
73342,3,TAP,0.7043388,1.0000
73358,2,UP,0.5860577,0.8116
73358,3,TAP,0.7178028,1.0000
73375,1,TAP,0.4798077,1.0000
73375,2,UP,0.5985577,0.8039
73375,3,TAP,0.7317500,1.0000
73392,1,TAP,0.4912723,1.0000
73392,2,UP,0.6110577,0.8116
73409,1,TAP,0.5024038,1.0000
73409,2,UP,0.6240385,0.8241
73425,1,TAP,0.5134672,1.0000
73425,2,UP,0.6370192,0.8116
73442,1,TAP,0.5254551,1.0000
73442,2,UP,0.6500000,0.8201
73459,1,TAP,0.5369953,1.0000
73459,2,UP,0.6639423,0.8155
73475,1,TAP,0.5490266,1.0000
73475,2,UP,0.6769231,0.8232
73492,1,TAP,0.5605754,1.0000
73492,2,UP,0.6908654,0.8232
73509,1,TAP,0.5730568,1.0000
73509,2,UP,0.7043269,0.8155
73525,1,TAP,0.5850838,1.0000
73525,2,UP,0.7182692,0.8184
73542,1,TAP,0.5976058,1.0000
73542,2,UP,0.4769231,0.8143
73558,1,TAP,0.6100717,1.0000
73558,2,UP,0.4884615,0.8274
73575,1,TAP,0.6225934,1.0000
73575,2,UP,0.5000000,0.8246
73592,1,TAP,0.6351029,1.0000
73592,2,UP,0.5115385,0.8369
73609,1,TAP,0.6480909,1.0000
73625,1,TAP,0.6610671,1.0000
73641,1,TAP,0.6745219,1.0000
73641,2,UP,0.5466346,0.8134
73658,1,TAP,0.6879295,1.0000
73658,2,UP,0.5591346,0.8269
73675,1,TAP,0.7014280,1.0000
73675,2,UP,0.5711538,0.8286
73691,1,TAP,0.7149091,1.0000
73691,2,UP,0.5831731,0.8193
73708,1,TAP,0.7288386,1.0000
73708,1,TAP,0.4769580,1.0000
73708,2,UP,0.5961538,0.8249
73725,1,TAP,0.4884615,1.0000
73725,2,UP,0.6086538,0.8221
73741,1,TAP,0.4999903,1.0000
73741,2,UP,0.6211538,0.8249
73758,1,TAP,0.5115041,1.0000
73758,2,UP,0.6341346,0.8249
73775,1,TAP,0.5230586,1.0000
73775,2,UP,0.6471154,0.8096
73792,1,TAP,0.5346019,1.0000
73792,2,UP,0.6605769,0.8175
73810,1,TAP,0.5461562,1.0000
73810,2,UP,0.6740385,0.8232
73842,1,TAP,0.5701689,1.0000
73842,2,UP,0.7009615,0.8155
73858,1,TAP,0.5822115,1.0000
73858,2,UP,0.7149038,0.8213
73875,1,TAP,0.5947088,1.0000
73875,2,UP,0.7293269,0.8261
73875,2,UP,0.4750000,0.8436
73891,1,TAP,0.6071843,0.9958
73891,2,UP,0.4860577,0.8201
73908,1,TAP,0.6197170,1.0000
73908,2,UP,0.4971154,0.8171
73925,1,TAP,0.6325762,1.0000
73925,2,UP,0.5086538,0.8227
73941,1,TAP,0.6456622,1.0000
73941,2,UP,0.5206731,0.8238
73958,1,TAP,0.6581690,1.0000
73975,1,TAP,0.6716226,1.0000
73991,1,TAP,0.6848265,1.0000
73991,2,UP,0.5562500,0.8210
74009,1,TAP,0.6980876,1.0000
74009,2,UP,0.5682692,0.8322
