time_ms,gameplay,notes,processing_ms,hud_visible
109209,true,2,0.722,true
109227,true,2,1.358,true
109259,true,2,1.622,true
109275,true,2,1.327,true
109291,true,2,1.296,true
109308,true,2,1.374,true
109325,true,2,1.283,true
109342,true,2,0.856,true
109359,true,2,1.786,true
109375,true,2,0.868,true
109392,true,2,0.914,true
109408,true,2,1.470,true
109425,true,2,1.845,true
109442,true,2,1.340,true
109459,true,2,1.242,true
109475,true,2,2.092,true
109491,true,2,1.438,true
109508,true,2,0.860,true
109525,true,2,0.666,true
109542,true,2,0.666,true
109559,true,2,1.697,true
109575,true,2,0.749,true
109592,true,2,0.750,true
109608,true,3,1.988,true
109625,true,2,1.357,true
109642,true,2,1.003,true
109659,true,2,1.377,true
109675,true,3,0.793,true
109691,true,2,1.320,true
109708,true,2,0.661,true
109725,true,2,0.976,true
109742,true,2,0.785,true
109759,true,2,2.270,true
109775,true,3,1.339,true
109792,true,2,1.374,true
109809,true,2,1.339,true
109825,true,2,0.740,true
109842,true,2,1.669,true
109858,true,2,1.941,true
109876,true,2,0.718,true
109892,true,2,0.981,true
109908,true,2,0.787,true
109925,true,2,0.864,true
109941,true,2,3.158,true
109958,true,2,0.712,true
109976,true,2,0.692,true
109992,true,2,1.136,true
110008,true,2,1.854,true
110025,true,2,1.547,true
110042,true,2,1.552,true
110058,true,2,1.246,true
110075,true,2,0.962,true
110092,true,2,1.682,true
110108,true,2,0.847,true
110125,true,2,0.659,true
110142,true,2,1.100,true
110158,true,2,4.080,true
110176,true,2,0.709,true
110192,true,2,0.770,true
110208,true,2,0.744,true
110225,true,2,1.664,true
110242,true,2,0.830,true
110258,true,2,0.736,true
110275,true,2,0.774,true
110292,true,2,0.743,true
110308,true,2,0.683,true
110325,true,2,1.350,true
110341,true,2,0.893,true
110358,true,2,1.603,true
110375,true,2,1.238,true
110392,true,2,2.226,true
110408,true,2,1.570,true
110425,true,2,0.860,true
110442,true,2,1.583,true
110458,true,2,0.929,true
110475,true,2,1.860,true
110492,true,2,0.731,true
110509,true,2,1.780,true
110525,true,1,2.413,true
110542,true,1,0.998,true
110558,true,2,1.377,true
110575,true,2,1.394,true
110592,true,2,1.508,true
110609,true,2,0.817,true
110625,true,2,1.236,true
110642,true,2,1.470,true
110658,true,2,1.336,true
110675,true,2,1.291,true
110692,true,2,2.222,true
110708,true,2,4.290,true
110725,true,2,1.834,true
110741,true,2,1.930,true
110758,true,2,1.619,true
110775,true,2,1.135,true
110792,true,2,1.600,true
110809,true,2,1.625,true
110827,true,2,1.472,true
110859,true,1,1.514,true
110875,true,1,1.635,true
110892,true,2,1.692,true
110909,true,2,1.586,true
110925,true,2,1.705,true
110941,true,2,1.392,true
110958,true,2,1.366,true
110975,true,2,1.013,true
110992,true,2,0.894,true
111009,true,2,1.677,true
111025,true,2,3.328,true
111041,true,2,1.617,true
111058,true,2,1.393,true
111075,true,2,1.780,true
111092,true,2,1.905,true
111109,true,2,1.688,true
111125,true,3,2.197,true
111142,true,2,1.253,true
111158,true,2,1.012,true
111175,true,2,1.532,true
111192,true,2,1.324,true
111209,true,2,1.903,true
111225,true,2,1.447,true
111242,true,2,1.371,true
111258,true,2,1.559,true
111275,true,2,1.435,true
111292,true,3,2.094,true
111309,true,2,1.833,true
111325,true,2,0.929,true
111341,true,2,1.229,true
111358,true,2,1.722,true
111375,true,2,0.961,true
111392,true,2,1.948,true
111409,true,2,1.467,true
111425,true,2,3.824,true
111442,true,2,1.906,true
111458,true,2,1.760,true
111475,true,1,0.923,true
111492,true,1,0.740,true
111508,true,2,1.425,true
111525,true,2,1.361,true
111542,true,2,1.606,true
111558,true,2,1.617,true
111575,true,2,1.311,true
111592,true,2,1.434,true
111608,true,2,2.003,true
111625,true,2,1.379,true
111642,true,2,1.620,true
111659,true,2,1.372,true
111675,true,2,1.824,true
111692,true,2,2.635,true
111708,true,2,1.523,true
111725,true,2,1.423,true
111742,true,2,1.497,true
111758,true,2,1.459,true
111775,true,2,2.466,true
111792,true,2,1.002,true
111808,true,2,0.950,true
111825,true,2,1.196,true
111842,true,2,1.361,true
111858,true,2,1.423,true
111875,true,2,2.466,true
111892,true,2,1.969,true
111908,true,2,4.462,true
111925,true,2,1.021,true
111942,true,2,2.611,true
111958,true,2,1.630,true
111975,true,2,1.354,true
111992,true,2,1.161,true
112009,true,2,0.924,true
112026,true,2,0.981,true
112042,true,2,1.706,true
112058,true,2,1.521,true
112075,true,2,1.776,true
112092,true,2,1.588,true
112108,true,2,1.979,true
112125,true,2,1.456,true
112142,true,2,0.810,true
112158,true,2,1.751,true
112175,true,2,1.558,true
112192,true,2,0.758,true
112209,true,2,1.093,true
112225,true,2,0.700,true
112242,true,2,0.747,true
112259,true,2,1.574,true
112275,true,2,0.699,true
112291,true,2,1.220,true
112308,true,3,2.184,true
112325,true,2,1.773,true
112342,true,2,1.399,true
112359,true,2,1.787,true
112375,true,2,1.169,true
112392,true,2,1.238,true
112408,true,2,1.627,true
112426,true,2,0.776,true
112442,true,2,0.689,true
112459,true,2,1.958,true
112475,true,3,2.514,true
112491,true,2,1.845,true
112508,true,2,1.440,true
112525,true,2,1.652,true
112542,true,2,1.915,true
112559,true,2,1.672,true
112575,true,2,1.799,true
112592,true,2,0.679,true
112609,true,2,1.892,true
112625,true,2,1.201,true
112642,true,3,1.143,true
112659,true,2,1.564,true
112675,true,2,1.845,true
112691,true,2,0.766,true
112708,true,2,1.582,true
112725,true,2,0.974,true
112742,true,2,1.296,true
112759,true,2,0.985,true
112775,true,2,1.832,true
112792,true,2,1.299,true
112808,true,3,2.327,true
112825,true,2,1.490,true
112842,true,2,1.975,true
112859,true,2,1.782,true
112875,true,2,1.650,true
112892,true,2,1.209,true
112908,true,2,1.448,true
112925,true,2,1.660,true
112942,true,2,0.768,true
112959,true,2,0.827,true
112976,true,2,0.827,true
112992,true,2,0.748,true
113008,true,2,1.391,true
113025,true,2,1.979,true
113042,true,2,0.941,true
113059,true,2,1.511,true
113075,true,2,1.199,true
113091,true,2,2.049,true
113108,true,2,0.975,true
113124,true,2,1.624,true
113141,true,2,0.870,true
113158,true,2,1.082,true
113175,true,2,0.799,true
113192,true,2,1.462,true
113208,true,2,1.388,true
113225,true,1,3.912,true
113242,true,1,1.193,true
113259,true,2,2.041,true
113275,true,2,0.851,true
113292,true,2,1.679,true
113308,true,2,0.793,true
113325,true,2,0.811,true
113341,true,2,1.415,true
113359,true,2,1.510,true
113375,true,2,1.570,true
113392,true,2,2.235,true
113408,true,2,1.830,true
113425,true,2,0.843,true
113442,true,2,3.386,true
113459,true,2,0.834,true
113475,true,2,0.826,true
113492,true,2,0.679,true
113508,true,2,0.824,true
113525,true,2,0.699,true
113542,true,2,0.802,true
113558,true,1,1.422,true
113576,true,1,1.886,true
113592,true,2,1.676,true
113608,true,2,1.702,true
113625,true,2,1.906,true
113642,true,2,1.277,true
113658,true,2,1.445,true
113676,true,2,0.699,true
113692,true,2,0.833,true
113708,true,2,0.871,true
113725,true,2,1.284,true
113742,true,2,1.708,true
113758,true,2,3.504,true
113775,true,2,1.035,true
113792,true,2,1.905,true
113808,true,2,0.748,true
113825,true,2,1.019,true
113842,true,2,1.415,true
113858,true,2,1.415,true
113875,true,2,1.595,true
113892,true,2,1.202,true
113908,true,2,1.675,true
113925,true,2,0.701,true
113942,true,2,1.424,true
113958,true,2,1.522,true
113976,true,2,1.510,true
113992,true,3,2.123,true
114008,true,2,1.554,true
114027,true,2,1.669,true
114058,true,3,1.141,true
114076,true,2,0.631,true
114092,true,2,0.690,true
114108,true,2,0.951,true
114125,true,2,1.615,true
114141,true,2,2.122,true
114158,true,3,2.397,true
114175,true,2,0.865,true
114192,true,2,1.392,true
114209,true,2,1.387,true
114225,true,2,0.880,true
114242,true,2,1.011,true
114258,true,2,0.667,true
114275,true,2,0.864,true
114292,true,2,0.715,true
114309,true,2,1.525,true
114325,true,3,2.176,true
114342,true,2,0.946,true
114358,true,2,1.398,true
114375,true,2,0.765,true
114392,true,3,0.787,true
114409,true,2,2.208,true
114425,true,2,1.400,true
114441,true,2,0.711,true
114458,true,2,0.745,true
114475,true,2,0.709,true
114492,true,3,1.095,true
114509,true,2,0.703,true
114525,true,2,1.436,true
114542,true,2,1.148,true
114558,true,2,0.948,true
114575,true,2,1.009,true
114592,true,2,0.994,true
114609,true,2,0.999,true
114625,true,2,1.032,true
114642,true,2,1.543,true
114658,true,2,1.692,true
114675,true,2,0.640,true
114692,true,2,1.428,true
114709,true,2,1.837,true
114725,true,2,1.841,true
114742,true,2,0.786,true
114758,true,2,0.937,true
114775,true,2,1.634,true
114792,true,2,0.772,true
114809,true,2,0.962,true
114825,true,2,0.905,true
114842,true,2,0.711,true
114858,true,2,1.424,true
114875,true,2,0.635,true
114892,true,2,0.641,true
114909,true,2,1.061,true
114925,true,2,1.130,true
114942,true,2,1.050,true
114958,true,2,0.668,true
114975,true,2,0.852,true
114992,true,2,0.768,true
115009,true,2,0.689,true
115025,true,2,0.814,true
115042,true,2,0.879,true
115058,true,2,1.283,true
115075,true,2,1.920,true
115092,true,2,1.287,true
115109,true,2,1.347,true
115125,true,2,1.594,true
115142,true,2,1.462,true
115158,true,2,0.856,true
115175,true,2,0.618,true
115192,true,2,0.599,true
115209,true,2,0.749,true
115226,true,2,0.742,true
115242,true,2,1.484,true
115258,true,2,1.056,true
115275,true,2,1.078,true
115291,true,2,0.803,true
115308,true,2,0.927,true
115325,true,2,1.518,true
115342,true,2,1.270,true
115358,true,2,0.628,true
115375,true,2,1.790,true
115392,true,2,3.462,true
115408,true,2,2.209,true
115425,true,2,1.756,true
115442,true,2,1.555,true
115458,true,2,0.771,true
115475,true,2,0.804,true
115491,true,2,0.922,true
115508,true,3,1.067,true
115525,true,2,1.841,true
115542,true,2,1.651,true
115558,true,2,1.549,true
115575,true,2,0.790,true
115592,true,2,1.217,true
115608,true,2,1.448,true
115627,true,2,1.434,true
115658,true,2,1.136,true
115675,true,3,1.300,true
115692,true,2,1.142,true
115708,true,2,1.100,true
115725,true,2,1.316,true
115742,true,2,1.377,true
115758,true,2,1.719,true
115775,true,2,1.499,true
115791,true,2,1.566,true
115808,true,2,1.730,true
115825,true,2,0.919,true
115842,true,3,1.496,true
115858,true,2,0.639,true
115875,true,2,0.656,true
115892,true,2,1.430,true
115909,true,2,1.134,true
115925,true,1,2.240,true
115942,true,1,2.444,true
115958,true,2,1.059,true
115975,true,2,1.625,true
115992,true,2,2.568,true
116008,true,2,2.130,true
116025,true,2,1.378,true
116042,true,2,3.111,true
116058,true,2,2.017,true
116075,true,2,1.662,true
116092,true,2,0.821,true
116108,true,2,1.661,true
116125,true,2,1.882,true
116142,true,2,2.362,true
116159,true,2,1.150,true
116175,true,2,0.946,true
116192,true,2,1.427,true
116209,true,2,1.718,true
116225,true,2,1.511,true
116242,true,2,0.728,true
116259,true,2,0.807,true
116275,true,2,1.693,true
116292,true,2,1.048,true
116308,true,2,1.589,true
116325,true,2,1.444,true
116342,true,2,1.753,true
116359,true,2,1.292,true
116375,true,2,1.639,true
116392,true,2,1.361,true
116409,true,2,1.255,true
116425,true,2,0.857,true
116442,true,2,1.322,true
116459,true,2,1.708,true
116475,true,2,2.360,true
116491,true,2,2.137,true
116508,true,2,1.145,true
116525,true,2,0.737,true
116542,true,2,4.478,true
116559,true,2,2.537,true
116575,true,2,1.697,true
116592,true,2,1.375,true
116608,true,2,0.793,true
116625,true,2,1.754,true
116642,true,2,0.951,true
116659,true,2,1.413,true
116675,true,2,2.102,true
116691,true,2,1.375,true
116708,true,2,1.802,true
116725,true,2,1.289,true
116741,true,2,1.695,true
116759,true,1,3.032,true
116775,true,1,2.646,true
116792,true,2,1.347,true
116808,true,2,0.944,true
116825,true,2,1.262,true
116841,true,2,2.122,true
116859,true,3,1.296,true
116875,true,2,1.723,true
116892,true,2,1.386,true
116908,true,2,1.575,true
116925,true,2,1.350,true
116942,true,2,1.785,true
116959,true,2,1.813,true
116975,true,2,1.895,true
116992,true,2,1.929,true
117008,true,2,1.455,true
117025,true,2,1.899,true
117042,true,2,1.211,true
117059,true,2,1.124,true
117075,true,2,0.793,true
117091,true,1,1.210,true
117108,true,1,2.896,true
117125,true,2,1.200,true
117141,true,2,2.109,true
117160,true,2,1.360,true
117192,true,3,2.005,true
117208,true,2,0.632,true
117227,true,2,1.949,true
117259,true,2,1.638,true
117275,true,2,1.544,true
117292,true,2,1.082,true
117308,true,2,0.956,true
117325,true,2,1.219,true
117341,true,2,1.554,true
117358,true,2,1.740,true
117375,true,1,0.843,true
117392,true,1,0.957,true
117409,true,1,0.924,true
117426,true,1,1.197,true
117442,true,1,1.482,true
117458,true,1,1.461,true
117476,true,1,0.989,true
117492,true,1,1.109,true
117508,true,1,0.698,true
117525,true,2,3.824,true
117541,true,1,0.659,true
117558,true,1,0.731,true
117576,true,1,0.455,true
117592,true,1,1.127,true
117609,true,1,1.036,true
117625,true,1,0.387,true
117642,true,1,0.846,true
117659,true,1,0.530,true
117676,true,1,1.317,true
117692,true,1,0.877,true
117708,true,2,2.237,true
117725,true,2,1.069,true
117741,true,2,1.201,true
117758,true,2,2.003,true
117776,true,2,1.210,true
117793,true,2,1.472,true
117809,true,2,1.298,true
117826,true,2,0.849,true
117842,true,2,1.958,true
117859,true,2,1.684,true
117876,true,2,0.801,true
117892,true,2,1.509,true
117908,true,2,1.838,true
117925,true,2,1.629,true
117941,true,1,3.596,true
117958,true,1,2.399,true
117975,true,2,2.231,true
117992,true,2,0.824,true
118008,true,2,0.782,true
118025,true,2,1.986,true
118041,true,2,1.675,true
118058,true,2,0.626,true
118075,true,2,1.612,true
118092,true,2,1.575,true
118109,true,2,1.914,true
118125,true,2,2.188,true
118141,true,2,2.138,true
118158,true,2,3.093,true
118175,true,2,2.049,true
118192,true,2,0.779,true
118209,true,2,1.005,true
118225,true,2,0.835,true
118242,true,2,0.705,true
118258,true,2,1.801,true
118275,true,1,1.807,true
118292,true,1,2.329,true
118309,true,2,1.955,true
118325,true,2,1.852,true
118341,true,2,1.500,true
118358,true,2,1.922,true
118375,true,3,1.853,true
118393,true,2,0.713,true
118409,true,2,0.801,true
118425,true,2,1.466,true
118442,true,2,1.915,true
118458,true,2,0.963,true
118475,true,2,1.719,true
118491,true,2,1.333,true
118509,true,2,1.048,true
118525,true,2,1.812,true
118541,true,2,0.794,true
118558,true,2,0.684,true
118575,true,2,0.974,true
118592,true,2,0.685,true
118609,true,1,2.882,true
118625,true,1,2.538,true
118642,true,2,1.520,true
118659,true,2,1.605,true
118675,true,2,1.726,true
118691,true,2,1.815,true
118709,true,2,1.525,true
118725,true,1,0.919,true
118741,true,1,0.389,true
118758,true,1,0.915,true
118775,true,1,1.034,true
118792,true,1,0.778,true
118809,true,1,0.958,true
118827,true,1,0.807,true
118859,true,1,0.479,true
118875,true,1,0.960,true
118892,true,0,0.079,true
118909,true,0,0.047,true
118926,true,0,0.047,true
118942,true,0,0.069,true
118958,true,0,0.049,true
118975,true,0,0.139,true
118992,true,0,0.074,true
119009,true,0,0.056,true
119026,true,0,0.155,true
119042,true,0,0.088,true
119059,true,0,0.046,true
119075,true,0,0.047,true
119092,true,0,0.056,true
119108,true,0,0.048,true
119126,true,0,0.047,true
119142,true,0,0.073,true
119158,true,0,0.088,true
119175,true,0,0.252,true
119192,true,0,0.167,true
119209,true,0,0.175,true
119226,true,0,0.202,true
119242,true,0,0.221,true
119259,true,0,0.486,true
119275,true,0,0.096,true
119292,true,0,0.193,true
119308,true,1,0.429,true
119325,true,1,0.418,true
119342,true,1,0.432,true
119358,true,1,0.401,true
119375,true,1,0.428,true
119392,true,1,0.398,true
119408,true,1,0.389,true
119426,true,1,0.388,true
119442,true,1,0.747,true
119458,true,1,0.695,true
119475,true,2,0.812,true
119492,true,2,0.725,true
119508,true,2,0.646,true
119526,true,2,0.715,true
119542,true,2,1.439,true
119558,true,2,1.520,true
119575,true,2,1.026,true
119592,true,2,0.726,true
119609,true,2,0.881,true
119626,true,2,1.510,true
119642,true,2,0.971,true
119659,true,2,0.668,true
119675,true,2,0.870,true
119692,true,2,0.827,true
119708,true,2,1.462,true
119725,true,2,1.268,true
119742,true,2,0.874,true
119759,true,2,1.763,true
119775,true,2,1.660,true
119792,true,2,1.875,true
119808,true,2,1.565,true
119825,true,2,3.977,true
119843,true,2,1.397,true
119859,true,2,0.649,true
119875,true,2,0.659,true
119892,true,2,3.044,true
119908,true,2,0.821,true
119925,true,2,4.495,true
119942,true,2,1.886,true
119959,true,2,1.483,true
119975,true,2,1.466,true
119992,true,2,1.107,true
120008,true,2,0.792,true
120025,true,2,0.693,true
120042,true,2,1.388,true
120058,true,2,1.380,true
120075,true,2,0.705,true
120091,true,2,0.780,true
120108,true,2,1.265,true
120125,true,2,1.565,true
120142,true,3,1.687,true
120158,true,2,0.636,true
120175,true,2,0.647,true
120192,true,2,0.635,true
120208,true,2,0.803,true
120225,true,2,1.485,true
120242,true,2,0.773,true
120258,true,2,0.653,true
120275,true,2,0.739,true
120291,true,2,0.800,true
120308,true,3,1.018,true
120325,true,2,6.376,true
120341,true,2,1.623,true
120358,true,2,0.798,true
120375,true,2,0.978,true
120392,true,2,0.675,true
120408,true,2,1.011,true
120427,true,2,0.872,true
120459,true,2,0.746,true
120475,true,2,1.151,true
120491,true,2,0.942,true
120508,true,2,0.637,true
120525,true,2,1.019,true
120541,true,2,0.816,true
120559,true,2,0.871,true
120575,true,2,2.288,true
120591,true,2,0.689,true
120608,true,2,1.852,true
120625,true,2,2.407,true
120642,true,2,2.399,true
120658,true,2,1.454,true
120675,true,2,1.664,true
120691,true,2,4.375,true
120708,true,2,1.798,true
120725,true,2,1.767,true
120742,true,2,2.288,true
120759,true,2,1.955,true
120775,true,2,1.811,true
120791,true,2,1.671,true
120808,true,2,2.370,true
120825,true,2,1.456,true
120842,true,2,2.061,true
120859,true,2,1.100,true
120875,true,2,0.866,true
120891,true,2,1.856,true
120908,true,2,1.807,true
120925,true,2,1.670,true
120941,true,2,0.670,true
120958,true,2,1.664,true
120975,true,2,1.271,true
120992,true,2,2.464,true
121008,true,2,0.640,true
121025,true,2,1.427,true
121041,true,2,0.664,true
121058,true,2,1.222,true
121075,true,2,0.870,true
121092,true,2,0.969,true
121108,true,2,1.027,true
121125,true,2,1.616,true
121141,true,2,6.048,true
121158,true,2,2.336,true
121175,true,2,1.753,true
121192,true,2,1.312,true
121208,true,2,0.749,true
121225,true,2,1.704,true
121242,true,2,1.595,true
121258,true,2,1.532,true
121275,true,2,7.395,true
121292,true,2,0.820,true
121308,true,2,11.996,true
121325,true,2,3.816,true
121341,true,2,11.395,true
121358,true,2,0.685,true
121375,true,2,0.676,true
121392,true,2,0.662,true
121408,true,2,0.664,true
121425,true,2,0.658,true
121442,true,2,3.876,true
121458,true,2,6.764,true
121475,true,2,0.737,true
121492,true,2,4.516,true
121508,true,2,0.619,true
121525,true,2,5.730,true
121541,true,2,0.667,true
121558,true,2,3.403,true
121575,true,2,0.662,true
121592,true,2,0.681,true
121608,true,2,0.673,true
121625,true,2,0.711,true
121642,true,2,0.734,true
121658,true,3,6.348,true
121675,true,2,0.665,true
121692,true,2,0.674,true
121708,true,2,0.699,true
121725,true,2,1.219,true
121741,true,2,0.673,true
121758,true,2,0.930,true
121775,true,2,0.731,true
121792,true,2,0.727,true
121809,true,2,0.691,true
121825,true,2,2.379,true
121842,true,1,0.371,true
121858,true,1,0.396,true
121875,true,1,0.418,true
121892,true,1,0.430,true
121908,true,1,0.398,true
121925,true,1,0.378,true
121941,true,1,3.538,true
121958,true,1,0.412,true
121975,true,1,0.470,true
121992,true,1,0.458,true
122009,true,0,0.048,true
122027,true,0,0.107,true
122059,true,0,0.048,true
122075,true,0,0.100,true
122092,true,0,0.051,true
122108,true,0,0.097,true
122125,true,0,0.048,true
122141,true,1,0.196,true
122158,true,0,0.095,true
122175,true,0,0.052,true
122192,true,0,0.088,true
122209,true,0,0.054,true
122225,true,0,0.070,true
122242,true,0,0.065,true
122258,true,1,0.320,true
122275,true,1,0.379,true
122292,true,1,0.340,true
122309,true,1,2.810,true
122325,true,1,0.345,true
122341,true,1,0.336,true
122358,true,1,0.386,true
122375,true,1,0.381,true
122392,true,1,0.360,true
122409,true,1,0.725,true
122425,true,1,0.562,true
122442,true,1,0.923,true
122458,true,1,0.833,true
122475,true,1,0.480,true
122491,true,1,0.598,true
122509,true,1,0.886,true
122525,true,1,0.429,true
122541,true,1,0.418,true
122558,true,1,0.493,true
122575,true,1,1.019,true
122591,true,0,0.084,true
122609,true,0,0.051,true
122626,true,0,0.045,true
122642,true,0,0.046,true
122659,true,0,0.049,true
122675,true,0,0.131,true
122692,true,0,0.063,true
122709,true,0,0.047,true
122725,true,0,0.089,true
122742,true,0,0.101,true
122758,true,0,0.069,true
122775,true,0,0.072,true
122791,true,0,0.050,true
122809,true,0,0.068,true
122825,true,0,0.370,true
122842,true,0,0.194,true
122858,true,0,0.192,true
122875,true,0,0.178,true
122891,true,0,0.081,true
122909,true,0,0.054,true
122926,true,2,1.600,true
122942,true,2,0.944,true
122959,true,2,1.086,true
122975,true,2,1.119,true
122992,true,2,2.615,true
123009,true,2,1.893,true
123026,true,2,0.779,true
123042,true,2,1.103,true
123058,true,2,2.133,true
123075,true,2,1.401,true
123092,true,2,2.423,true
123108,true,2,1.426,true
123125,true,2,2.390,true
123142,true,2,1.588,true
123158,true,2,1.646,true
123175,true,2,1.928,true
123192,true,2,1.778,true
123208,true,2,1.770,true
123225,true,2,1.783,true
123242,true,2,1.721,true
123258,true,2,2.369,true
123291,false,0,0.165,false
123309,false,0,0.109,false
123326,false,0,0.040,false
123342,false,0,0.038,false
123358,false,0,0.030,false
123375,false,0,0.075,false
123392,false,0,0.117,false
123408,false,0,0.116,false
123426,false,0,0.029,false
123442,false,0,0.045,false
123458,false,0,0.042,false
123475,false,0,0.038,false
123492,false,0,1.354,false
123509,false,0,0.034,false
123525,false,0,0.033,false
123542,false,0,0.034,false
123558,false,0,0.025,false
123575,false,0,0.027,false
123592,false,0,0.033,false
123609,false,0,0.036,false
123626,false,0,0.105,false
123642,false,0,0.047,false
123659,false,0,0.031,false
123675,false,0,0.028,false
123692,false,0,0.029,false
123708,false,0,0.030,false
123725,false,0,0.029,false
123742,false,0,0.029,false
123758,false,0,0.028,false
123775,false,0,0.028,false
123792,false,0,0.028,false
123809,false,0,0.029,false
123825,false,0,0.030,false
123842,false,0,0.029,false
123859,false,0,0.043,false
123875,false,0,0.033,false
123892,false,0,0.036,false
123908,false,0,0.042,false
123925,false,0,0.035,false
123942,false,0,0.037,false
123958,false,0,0.043,false
123975,false,0,0.046,false
123992,false,0,0.038,false
124009,false,0,1.949,false
124025,false,0,0.031,false
124042,false,0,0.029,false
124059,false,0,0.029,false
124076,false,0,0.050,false
124092,false,0,0.054,false
124109,false,0,0.040,false
124125,false,0,0.040,false
124142,false,0,0.041,false
124159,false,0,0.331,false
124175,false,0,0.038,false
124192,false,0,0.061,false
124209,false,0,0.039,false
124225,false,0,0.024,false
124242,false,0,0.023,false
124259,false,0,0.027,false
124275,false,0,0.021,false
124292,false,0,0.024,false
124308,false,0,0.022,false
124325,false,0,0.023,false
124341,false,0,0.028,false
124359,false,0,0.026,false
124375,false,0,0.029,false
124392,false,0,0.020,false
124409,false,0,0.023,false
124425,false,0,0.030,false
124442,false,0,0.048,false
124459,false,0,0.027,false
124475,false,0,0.045,false
124492,false,0,0.039,false
124508,false,0,2.940,false
124525,false,0,0.032,false
124541,false,0,0.050,false
124559,false,0,0.097,false
124576,false,0,0.033,false
124608,false,0,0.031,false
124625,false,0,0.027,false
124641,false,0,0.020,false
124658,false,0,0.019,false
124675,false,0,0.024,false
124692,false,0,0.019,false
124709,false,0,0.060,false
124725,false,0,0.054,false
124742,false,0,0.033,false
124759,false,0,0.044,false
124775,false,0,0.022,false
124792,false,0,0.028,false
124809,false,0,0.035,false
124825,false,0,0.050,false
124842,false,0,0.025,false
124858,false,0,0.019,false
124876,false,0,0.023,false
124892,false,0,0.022,false
124908,false,0,0.019,false
124925,false,0,0.021,false
124941,false,0,0.023,false
124958,false,0,0.018,false
124976,false,0,0.055,false
124992,false,0,0.037,false
125008,false,0,0.010,false
125025,false,0,0.010,false
125042,false,0,0.009,false
125058,false,0,0.008,false
125075,false,0,0.016,false
125092,false,0,0.032,false
125108,false,0,0.008,false
125125,false,0,0.009,false
125141,false,0,0.015,false
125158,false,0,0.009,false
125175,false,0,0.008,false
125192,false,0,0.014,false
125209,false,0,0.013,false
125226,false,0,0.013,false
125258,false,0,0.014,false
125275,false,0,0.016,false
125292,false,0,0.011,false
125309,false,0,0.010,false
125325,false,0,0.009,false
125342,false,0,0.009,false
125359,false,0,0.008,false
125376,false,0,0.008,false
125394,false,0,0.007,false
125425,false,0,0.008,false
125442,false,0,0.011,false
