time_ms,lane,kind,y,score
60613,2,TAP,0.5721154,1.0000
60629,2,TAP,0.5817308,1.0000
60646,2,TAP,0.5918436,1.0000
60663,2,TAP,0.6019093,1.0000
60677,2,TAP,0.6120192,1.0000
60694,2,TAP,0.6220072,1.0000
60711,2,TAP,0.6322115,1.0000
60728,2,TAP,0.6423008,1.0000
60744,2,TAP,0.6528610,1.0000
60761,2,TAP,0.6629915,1.0000
60778,2,TAP,0.6735577,1.0000
60795,2,TAP,0.6841346,1.0000
60811,2,TAP,0.6947182,1.0000
60829,1,TAP,0.4466346,1.0000
60829,2,TAP,0.7062646,1.0000
60844,2,TAP,0.7168269,1.0000
60896,1,TAP,0.4802885,1.0000
60912,1,TAP,0.4875057,1.0000
60946,1,TAP,0.5057635,1.0000
60963,1,TAP,0.5148946,1.0000
60979,1,TAP,0.5240481,1.0000
60996,1,TAP,0.5336634,1.0000
61004,1,TAP,0.5336594,1.0000
61012,1,TAP,0.5432692,1.0000
61029,1,TAP,0.5528298,1.0000
61046,1,TAP,0.5624344,1.0000
61062,1,TAP,0.5718552,1.0000
61079,1,TAP,0.5816590,1.0000
61096,1,TAP,0.5913462,1.0000
61112,1,TAP,0.6009708,1.0000
61129,1,TAP,0.6110674,1.0000
61144,1,TAP,0.6211538,1.0000
61161,1,TAP,0.6312432,1.0000
61178,1,TAP,0.6418364,1.0000
61194,1,TAP,0.6523984,1.0000
61211,1,TAP,0.6624551,1.0000
61228,1,TAP,0.6725908,1.0000
61244,1,TAP,0.6836203,1.0000
61262,1,TAP,0.6946996,1.0000
61279,1,TAP,0.7053004,1.0000
61295,1,TAP,0.7164974,0.9725
61346,1,TAP,0.4802885,1.0000
61346,2,TAP,0.4778960,1.0000
61362,1,TAP,0.4870044,1.0000
61362,2,TAP,0.4870192,1.0000
61379,2,TAP,0.4961538,1.0000
61396,1,TAP,0.5048077,1.0000
61396,2,TAP,0.5048077,1.0000
61413,1,TAP,0.5144110,1.0000
61413,2,TAP,0.5144231,1.0000
61428,1,TAP,0.5233028,1.0000
61428,2,TAP,0.5234078,1.0000
61444,1,TAP,0.5326979,1.0000
61444,2,TAP,0.5326787,1.0000
61462,1,TAP,0.5423077,1.0000
61462,2,TAP,0.5423077,1.0000
61479,1,TAP,0.5519231,1.0000
61479,2,TAP,0.5519231,1.0000
61496,1,TAP,0.5615353,1.0000
61496,2,TAP,0.5615385,1.0000
61513,1,TAP,0.5711538,1.0000
61513,2,TAP,0.5711538,1.0000
61529,1,TAP,0.5807638,1.0000
61529,2,TAP,0.5807692,1.0000
61546,1,TAP,0.5903901,1.0000
61546,2,TAP,0.5904058,1.0000
61563,1,TAP,0.6004821,1.0000
61563,2,TAP,0.6004698,1.0000
61563,3,TAP,0.4173077,1.0000
61580,1,TAP,0.6105824,1.0000
61580,2,TAP,0.6105769,1.0000
61580,3,TAP,0.4259615,1.0000
61594,1,TAP,0.6206731,1.0000
61594,2,TAP,0.6206731,1.0000
61594,3,TAP,0.4350962,1.0000
61611,1,TAP,0.6307577,1.0000
61611,2,TAP,0.6307692,1.0000
61611,3,TAP,0.4423077,1.0000
61628,1,TAP,0.6408776,1.0000
61628,2,TAP,0.6408654,1.0000
61628,3,TAP,0.4514423,1.0000
61645,1,TAP,0.6514423,1.0000
61645,2,TAP,0.6514382,1.0000
61645,3,TAP,0.4600962,1.0000
61661,1,TAP,0.6620233,1.0000
61661,2,TAP,0.6620085,1.0000
61661,3,TAP,0.4687500,1.0000
61678,1,TAP,0.6725841,1.0000
61678,2,TAP,0.6725962,1.0000
61678,3,TAP,0.4749933,1.0000
61694,1,TAP,0.6831333,1.0000
61694,2,TAP,0.6831731,1.0000
61694,2,TAP,0.4841346,1.0000
61694,3,TAP,0.4865385,1.0000
61712,1,TAP,0.6937460,1.0000
61712,2,TAP,0.6937500,1.0000
61712,2,TAP,0.4932692,1.0000
61712,3,TAP,0.4932560,1.0000
61721,1,TAP,0.7043402,1.0000
61721,2,TAP,0.7043256,1.0000
61721,2,TAP,0.5019692,1.0000
61721,3,TAP,0.5019231,1.0000
61727,1,TAP,0.7149170,1.0000
61727,2,TAP,0.5115385,1.0000
61727,3,TAP,0.5115287,1.0000
61746,2,TAP,0.5206731,1.0000
61746,3,TAP,0.5206620,1.0000
61762,2,TAP,0.5297972,1.0000
61762,3,TAP,0.5298077,1.0000
61778,2,TAP,0.5394302,1.0000
61778,3,TAP,0.5394103,1.0000
61796,2,TAP,0.5490385,1.0000
61796,3,TAP,0.5490504,1.0000
61812,2,TAP,0.5586538,1.0000
61812,3,TAP,0.5586419,1.0000
61829,2,TAP,0.5682692,1.0000
61829,3,TAP,0.5682669,1.0000
61846,2,TAP,0.5778846,1.0000
61846,3,TAP,0.5778846,1.0000
61863,2,TAP,0.5875000,1.0000
61863,3,TAP,0.5875110,1.0000
61880,2,TAP,0.5971154,1.0000
61880,3,TAP,0.5971154,1.0000
61896,2,TAP,0.6072225,1.0000
61896,3,TAP,0.6071978,1.0000
61912,2,TAP,0.6173077,1.0000
61912,3,TAP,0.6173077,1.0000
61929,2,TAP,0.6278571,1.0000
61929,3,TAP,0.6278257,1.0000
61946,2,TAP,0.6379808,1.0000
61946,3,TAP,0.6379903,1.0000
61963,1,TAP,0.4576923,1.0000
61963,2,TAP,0.6485563,1.0000
61963,3,TAP,0.6485496,1.0000
61980,2,TAP,0.6586583,1.0000
61980,3,TAP,0.6586607,1.0000
61996,2,TAP,0.6687553,1.0000
61996,3,TAP,0.6687553,1.0000
62005,2,TAP,0.6687553,1.0000
62005,3,TAP,0.6687553,1.0000
62012,1,TAP,0.4841302,1.0000
62012,2,TAP,0.6796643,1.0000
62012,2,TAP,0.4817194,1.0000
62012,3,TAP,0.6797831,1.0000
62027,2,TAP,0.6903846,1.0000
62027,2,TAP,0.4904483,1.0000
62027,3,TAP,0.6903995,1.0000
62045,1,TAP,0.5019231,1.0000
62045,2,TAP,0.7014423,1.0000
62045,2,TAP,0.4995192,1.0000
62045,3,TAP,0.7014556,1.0000
62062,1,TAP,0.5086636,1.0000
62062,2,TAP,0.7121606,1.0000
62062,2,TAP,0.5086538,1.0000
62062,3,TAP,0.7120192,1.0000
62078,1,TAP,0.5182463,1.0000
62078,2,TAP,0.5182348,1.0000
62095,1,TAP,0.5270940,1.0000
62095,2,TAP,0.5272863,1.0000
62112,1,TAP,0.5365409,1.0000
62112,2,TAP,0.5365457,1.0000
62130,1,TAP,0.5461538,1.0000
62130,2,TAP,0.5461538,1.0000
62146,1,TAP,0.5557637,1.0000
62146,2,TAP,0.5557692,1.0000
62163,1,TAP,0.5653846,1.0000
62163,2,TAP,0.5653846,1.0000
62179,1,TAP,0.5750118,1.0000
62179,2,TAP,0.5750000,1.0000
62196,1,TAP,0.5846091,1.0000
62196,2,TAP,0.5846154,1.0000
62213,1,TAP,0.5942308,1.0000
62213,2,TAP,0.5942455,1.0000
62229,1,TAP,0.6047268,1.0000
62229,2,TAP,0.6047870,1.0000
62246,1,TAP,0.6144347,1.0000
62246,2,TAP,0.6144231,1.0000
62263,1,TAP,0.6245288,1.0000
62263,2,TAP,0.6245192,1.0000
62280,1,TAP,0.6350962,1.0000
62280,2,TAP,0.6350962,1.0000
62296,1,TAP,0.6450150,1.0000
62296,2,TAP,0.6447502,1.0000
62313,1,TAP,0.6552939,1.0000
62313,2,TAP,0.6553060,1.0000
62329,1,TAP,0.6658775,1.0000
62329,2,TAP,0.6658654,1.0000
62346,1,TAP,0.6764383,1.0000
62346,2,TAP,0.6764423,1.0000
62362,1,TAP,0.6870246,1.0000
62362,2,TAP,0.6870192,1.0000
62378,1,TAP,0.6980680,1.0000
62378,2,TAP,0.6980769,1.0000
62395,1,TAP,0.7090696,1.0000
62395,2,TAP,0.7091346,1.0000
62412,1,TAP,0.4572115,1.0000
62445,1,TAP,0.4754808,1.0000
62461,1,TAP,0.4831731,1.0000
62480,1,TAP,0.4898983,1.0000
62496,1,TAP,0.5019231,1.0000
62513,1,TAP,0.5081731,1.0000
62530,1,TAP,0.5173077,1.0000
62546,1,TAP,0.5269231,1.0000
62563,1,TAP,0.5355977,1.0000
62580,1,TAP,0.5451979,1.0000
62596,1,TAP,0.5548077,1.0000
62613,1,TAP,0.5644286,1.0000
62629,1,TAP,0.5740502,1.0000
62646,1,TAP,0.5836413,1.0000
62663,1,TAP,0.5937556,1.0000
62680,1,TAP,0.6038400,1.0000
62680,2,TAP,0.4764183,1.0000
62695,1,TAP,0.6139547,1.0000
62695,2,TAP,0.4850962,1.0000
62710,1,TAP,0.6240232,1.0000
62710,2,TAP,0.4942308,1.0000
62728,1,TAP,0.6341346,1.0000
62728,2,TAP,0.5033580,1.0000
62745,1,TAP,0.6447061,1.0000
62745,2,TAP,0.5125000,1.0000
62762,1,TAP,0.6547603,1.0000
62762,2,TAP,0.5216346,1.0000
62778,1,TAP,0.6649173,1.0000
62778,2,TAP,0.5307556,1.0000
62778,3,TAP,0.4134615,1.0000
62794,1,TAP,0.6754781,1.0000
62794,2,TAP,0.5403846,1.0000
62794,3,TAP,0.4221154,1.0000
62811,1,TAP,0.6865385,1.0000
62811,2,TAP,0.5500000,1.0000
62811,3,TAP,0.4302885,1.0000
62828,2,TAP,0.5596154,1.0000
62828,3,TAP,0.4389423,1.0000
62845,2,TAP,0.5692308,1.0000
62845,3,TAP,0.4475687,1.0000
62862,2,TAP,0.5788462,1.0000
62878,2,TAP,0.5884671,1.0000
62896,2,TAP,0.5985577,1.0000
62912,2,TAP,0.6085991,1.0000
62912,3,TAP,0.4802885,1.0000
62929,2,TAP,0.6182692,1.0000
62929,3,TAP,0.4894173,1.0000
62946,2,TAP,0.6283654,1.0000
62946,3,TAP,0.4981778,1.0000
62962,2,TAP,0.6389423,1.0000
62962,3,TAP,0.5076923,1.0000
62979,2,TAP,0.6495138,1.0000
62979,3,TAP,0.5163462,1.0000
62995,2,TAP,0.6596191,1.0000
62995,3,TAP,0.5259672,1.0000
63003,2,TAP,0.6596191,1.0000
63003,3,TAP,0.5259672,1.0000
63011,2,TAP,0.6701323,1.0000
63011,3,TAP,0.5355769,1.0000
63029,2,TAP,0.6807692,1.0000
63029,3,TAP,0.5450936,1.0000
63045,2,TAP,0.6916470,1.0000
63045,3,TAP,0.5548021,1.0000
63062,2,TAP,0.7024038,1.0000
63062,3,TAP,0.5639352,1.0000
63078,3,TAP,0.5740073,1.0000
63096,3,TAP,0.5834590,1.0000
63111,1,TAP,0.4697115,1.0000
63111,3,TAP,0.5932692,1.0000
63129,3,TAP,0.6028753,1.0000
63145,1,TAP,0.4846154,1.0000
63145,2,TAP,0.4846154,1.0000
63145,3,TAP,0.6129945,1.0000
63163,2,TAP,0.4937205,1.0000
63163,3,TAP,0.6230769,1.0000
63180,1,TAP,0.5027851,1.0000
63180,2,TAP,0.5028617,1.0000
63180,3,TAP,0.6336058,1.0000
63196,1,TAP,0.5116925,1.0000
63196,2,TAP,0.5118087,1.0000
63196,3,TAP,0.6437500,1.0000
63213,1,TAP,0.5211538,1.0000
63213,2,TAP,0.5211538,1.0000
63213,3,TAP,0.6543310,1.0000
63229,1,TAP,0.5302739,1.0000
63229,2,TAP,0.5302775,1.0000
63229,3,TAP,0.6649173,1.0000
63246,1,TAP,0.5394223,1.0000
63246,2,TAP,0.5394342,1.0000
63246,3,TAP,0.6754714,1.0000
63262,1,TAP,0.5490504,1.0000
63262,2,TAP,0.5490385,1.0000
63262,3,TAP,0.6860577,1.0000
63279,1,TAP,0.5586467,1.0000
63279,2,TAP,0.5586538,1.0000
63279,3,TAP,0.6966213,1.0000
63296,1,TAP,0.5682692,1.0000
63296,2,TAP,0.5682692,1.0000
63296,3,TAP,0.7072168,1.0000
63312,1,TAP,0.5778940,1.0000
63312,2,TAP,0.5778846,1.0000
63329,1,TAP,0.5875126,1.0000
63329,2,TAP,0.5875000,1.0000
63346,1,TAP,0.5980824,1.0000
63346,2,TAP,0.5980769,1.0000
63363,1,TAP,0.6076869,1.0000
63363,2,TAP,0.6076923,1.0000
63380,1,TAP,0.6177939,1.0000
63380,2,TAP,0.6177885,1.0000
63396,1,TAP,0.6278869,1.0000
63396,2,TAP,0.6278984,1.0000
63413,1,TAP,0.6379930,1.0000
63413,2,TAP,0.6379808,1.0000
63428,1,TAP,0.6485523,1.0000
63428,2,TAP,0.6485563,1.0000
63444,1,TAP,0.6591346,1.0000
63444,2,TAP,0.6591534,1.0000
63463,1,TAP,0.6697115,1.0000
63463,2,TAP,0.6697115,1.0000
63479,1,TAP,0.6802978,1.0000
63479,2,TAP,0.6802751,1.0000
63496,1,TAP,0.6908786,1.0000
63496,2,TAP,0.6908654,1.0000
63512,1,TAP,0.7014543,1.0000
63512,2,TAP,0.7014423,1.0000
63530,1,TAP,0.7124988,1.0000
63530,2,TAP,0.7125147,1.0000
63547,2,TAP,0.7235577,1.0000
63580,3,UP,0.4735577,0.9541
63596,3,UP,0.4826923,0.9679
63613,3,UP,0.4918269,0.9464
63629,3,UP,0.5009615,0.9442
63646,3,UP,0.5100962,0.9510
63663,3,UP,0.5192308,0.9330
63680,3,UP,0.5288462,0.9417
63697,3,UP,0.5384615,0.9420
63713,3,UP,0.5480769,0.9352
63730,3,UP,0.5572115,0.9121
63746,3,UP,0.5673077,0.9065
63763,3,UP,0.5769231,0.9099
63780,3,UP,0.5870192,0.8946
63796,3,UP,0.5971154,0.9044
63813,3,UP,0.6072115,0.9184
63830,3,UP,0.6173077,0.8910
63846,3,UP,0.6278846,0.8915
63861,3,UP,0.6379808,0.8972
63878,3,UP,0.6485577,0.8700
63895,3,UP,0.6591346,0.8558
63912,3,UP,0.6697115,0.8679
64046,2,TAP,0.4836424,1.0000
64062,2,TAP,0.4923077,1.0000
64079,2,TAP,0.5014128,1.0000
64096,2,TAP,0.5105769,1.0000
64113,2,TAP,0.5201923,1.0000
64130,2,TAP,0.5288462,1.0000
64146,2,TAP,0.5384735,1.0000
64162,2,TAP,0.5480769,1.0000
64180,2,TAP,0.5576923,1.0000
64196,2,TAP,0.5673077,1.0000
64213,2,TAP,0.5769231,1.0000
64229,2,TAP,0.5865377,1.0000
64246,2,TAP,0.5966236,1.0000
64261,2,TAP,0.6067238,1.0000
64278,2,TAP,0.6163462,1.0000
64295,2,TAP,0.6264423,1.0000
64312,2,TAP,0.6370192,1.0000
64327,2,TAP,0.6471284,1.0000
64344,2,TAP,0.6572385,1.0000
64361,2,TAP,0.6677885,1.0000
64378,2,TAP,0.6783654,1.0000
64395,2,TAP,0.6894231,1.0000
64412,2,TAP,0.7004808,1.0000
64444,1,TAP,0.4581775,1.0000
64469,1,TAP,0.4581775,1.0000
64512,1,TAP,0.4826923,1.0000
64529,1,TAP,0.4918157,1.0000
64546,1,TAP,0.5009615,1.0000
64563,1,TAP,0.5096796,1.0000
64579,1,TAP,0.5192308,1.0000
64596,1,TAP,0.5288462,1.0000
64613,1,TAP,0.5375032,1.0000
64629,1,TAP,0.5471273,1.0000
64646,1,TAP,0.5567212,1.0000
64663,1,TAP,0.5663462,1.0000
64679,1,TAP,0.5759709,1.0000
64696,1,TAP,0.5855824,1.0000
64712,1,TAP,0.5961538,1.0000
64727,1,TAP,0.6057576,1.0000
64745,1,TAP,0.6158750,1.0000
64761,1,TAP,0.6259730,1.0000
64780,1,TAP,0.6360632,1.0000
64795,1,TAP,0.6466292,1.0000
64812,1,TAP,0.6572061,1.0000
64828,1,TAP,0.6677885,1.0000
64845,1,TAP,0.6783361,1.0000
64862,1,TAP,0.6889516,1.0000
64879,1,TAP,0.6995192,1.0000
64896,1,TAP,0.7100962,1.0000
64912,1,TAP,0.7212530,0.9551
65179,1,TAP,0.4798077,1.0000
65196,1,TAP,0.4860633,1.0000
65228,1,TAP,0.5043269,1.0000
65245,1,TAP,0.5134543,1.0000
65261,1,TAP,0.5230825,1.0000
65278,1,TAP,0.5321396,1.0000
65295,1,TAP,0.5413518,1.0000
65312,1,TAP,0.5509671,1.0000
65328,1,TAP,0.5605737,1.0000
65344,1,TAP,0.5701923,1.0000
65362,1,TAP,0.5798077,1.0000
65379,1,TAP,0.5899136,1.0000
65396,1,TAP,0.6000116,1.0000
65411,1,TAP,0.6096201,1.0000
65411,2,TAP,0.4817194,1.0000
65428,1,TAP,0.6197115,1.0000
65428,2,TAP,0.4903846,1.0000
65444,1,TAP,0.6297954,1.0000
65444,2,TAP,0.4995192,1.0000
65460,1,TAP,0.6399174,1.0000
65460,2,TAP,0.5086538,1.0000
65478,1,TAP,0.6504808,1.0000
65478,2,TAP,0.5179383,1.0000
65495,1,TAP,0.6610577,1.0000
65495,2,TAP,0.5269223,1.0000
65512,1,TAP,0.6716293,1.0000
65512,2,TAP,0.5365480,1.0000
65512,3,TAP,0.4182692,1.0000
65527,1,TAP,0.6822169,1.0000
65527,2,TAP,0.5461538,1.0000
65527,3,TAP,0.4264423,1.0000
65544,1,TAP,0.6927977,1.0000
65544,2,TAP,0.5557692,1.0000
65544,3,TAP,0.4355769,1.0000
65562,1,TAP,0.7038605,1.0000
65562,2,TAP,0.5653846,1.0000
65579,1,TAP,0.7148532,0.9405
65579,2,TAP,0.5749929,1.0000
65596,2,TAP,0.5846122,1.0000
65612,2,TAP,0.5942455,1.0000
65629,2,TAP,0.6043324,1.0000
65629,3,TAP,0.4764423,1.0000
65646,2,TAP,0.6144231,1.0000
65646,3,TAP,0.4855769,1.0000
65662,2,TAP,0.6245192,1.0000
65662,3,TAP,0.4947058,1.0000
65679,2,TAP,0.6350962,1.0000
65679,3,TAP,0.5038462,1.0000
65696,2,TAP,0.6448584,1.0000
65696,3,TAP,0.5129696,1.0000
65712,2,TAP,0.6553128,1.0000
65712,3,TAP,0.5221154,1.0000
65729,2,TAP,0.6658654,1.0000
65729,3,TAP,0.5317252,1.0000
65745,2,TAP,0.6764423,1.0000
65745,3,TAP,0.5413066,1.0000
65763,2,TAP,0.6870192,1.0000
65763,3,TAP,0.5504556,1.0000
65779,2,TAP,0.6975962,1.0000
65779,3,TAP,0.5596090,1.0000
65796,2,TAP,0.7091020,1.0000
65796,3,TAP,0.5697115,1.0000
65813,3,TAP,0.5797263,1.0000
65829,3,TAP,0.5894114,1.0000
65846,3,TAP,0.5990439,1.0000
65863,2,TAP,0.4808808,1.0000
65863,3,TAP,0.6091332,1.0000
65879,2,TAP,0.4899038,1.0000
65879,3,TAP,0.6192238,1.0000
65896,2,TAP,0.4990385,1.0000
65896,3,TAP,0.6293228,1.0000
65912,2,TAP,0.5078161,1.0000
65912,3,TAP,0.6394353,1.0000
65929,2,TAP,0.5173077,1.0000
65929,3,TAP,0.6495165,1.0000
65945,2,TAP,0.5264423,1.0000
65945,3,TAP,0.6600962,1.0000
65963,2,TAP,0.5355737,1.0000
65963,3,TAP,0.6706731,1.0000
65979,2,TAP,0.5451923,1.0000
65979,3,TAP,0.6812553,1.0000
65996,2,TAP,0.5548077,1.0000
65996,3,TAP,0.6918388,1.0000
66004,2,TAP,0.5548077,1.0000
66004,3,TAP,0.6918388,1.0000
66012,2,TAP,0.5644231,1.0000
66012,3,TAP,0.7033588,1.0000
66029,2,TAP,0.5740385,1.0000
66029,3,TAP,0.7139515,1.0000
66046,2,TAP,0.5836538,1.0000
66046,3,TAP,0.7243664,0.9830
66062,1,TAP,0.4706731,1.0000
66062,2,TAP,0.5937611,1.0000
66079,1,TAP,0.4793269,1.0000
66079,2,TAP,0.6038462,1.0000
66096,1,TAP,0.4850886,1.0000
66096,2,TAP,0.6139423,1.0000
66112,2,TAP,0.6240041,1.0000
66129,1,TAP,0.5028846,1.0000
66129,2,TAP,0.6341346,1.0000
66146,1,TAP,0.5124968,1.0000
66146,2,TAP,0.6447115,1.0000
66163,1,TAP,0.5212178,1.0000
66163,2,TAP,0.6547783,1.0000
66179,1,TAP,0.5307692,1.0000
66179,2,TAP,0.6649146,1.0000
66195,1,TAP,0.5403750,1.0000
66195,2,TAP,0.6754808,1.0000
66212,1,TAP,0.5500095,1.0000
66212,2,TAP,0.6860577,1.0000
66229,1,TAP,0.5596074,1.0000
66229,2,TAP,0.6975238,1.0000
66246,1,TAP,0.5692308,1.0000
66246,2,TAP,0.7081982,1.0000
66262,1,TAP,0.5788516,1.0000
66262,2,TAP,0.7187500,1.0000
66278,1,TAP,0.5884733,1.0000
66278,2,TAP,0.7302383,0.9540
66296,1,TAP,0.5985563,1.0000
66312,1,TAP,0.6085915,1.0000
66312,2,TAP,0.4802885,1.0000
66328,1,TAP,0.6182692,1.0000
66328,2,TAP,0.4894231,1.0000
66346,1,TAP,0.6283708,1.0000
66346,2,TAP,0.4982756,1.0000
66362,1,TAP,0.6389559,1.0000
66362,2,TAP,0.5076923,1.0000
66379,1,TAP,0.6490385,1.0000
66379,2,TAP,0.5163462,1.0000
66396,1,TAP,0.6596154,1.0000
66396,2,TAP,0.5259615,1.0000
66412,1,TAP,0.6701722,1.0000
66412,2,TAP,0.5355528,1.0000
66428,1,TAP,0.6807746,1.0000
66428,2,TAP,0.5448161,1.0000
66444,1,TAP,0.6917681,1.0000
66444,2,TAP,0.5538462,1.0000
66462,1,TAP,0.7024105,1.0000
66462,2,TAP,0.5634615,1.0000
66479,1,TAP,0.7129860,1.0000
66479,2,TAP,0.5735577,1.0000
66496,1,TAP,0.7244552,0.9388
66496,2,TAP,0.5835160,1.0000
66513,2,TAP,0.5932902,1.0000
66529,2,TAP,0.6028846,1.0000
66546,2,TAP,0.6129808,1.0000
66562,2,TAP,0.6230769,1.0000
66579,2,TAP,0.6331731,1.0000
66596,2,TAP,0.6437500,1.0000
66612,2,TAP,0.6543256,1.0000
66629,2,TAP,0.6644231,1.0000
66646,2,TAP,0.6754808,1.0000
66662,2,TAP,0.6859532,1.0000
66679,2,TAP,0.6966346,1.0000
66696,2,TAP,0.7072328,1.0000
66712,2,TAP,0.7182886,0.9437
66780,1,TAP,0.6177885,0.9000
66795,1,TAP,0.6283654,0.9000
66812,1,TAP,0.6384615,0.9000
66829,1,TAP,0.6485577,0.9000
66846,1,TAP,0.6596154,0.9000
66862,1,TAP,0.6701923,0.9000
66879,1,TAP,0.6812500,0.9000
66896,1,TAP,0.6918269,0.9000
66912,1,TAP,0.7028846,0.9000
66929,1,TAP,0.7139423,0.9000
68211,3,UP,0.5125000,0.9491
68229,3,UP,0.5225962,0.9444
68245,3,UP,0.5331731,0.9238
68262,3,UP,0.5442308,0.9133
68279,3,UP,0.5543269,0.9104
68298,3,UP,0.5653846,0.9065
68312,3,UP,0.5764423,0.9087
68328,3,UP,0.5870192,0.8951
68347,3,UP,0.5980769,0.9023
68364,3,UP,0.6096154,0.8873
68379,3,UP,0.6211538,0.8747
68397,3,UP,0.6326923,0.8967
68411,3,UP,0.6437500,0.8815
68428,3,UP,0.6557692,0.8821
68445,3,UP,0.6677885,0.8565
68453,3,UP,0.6677885,0.8565
68546,1,TAP,0.4466346,1.0000
68562,1,TAP,0.4562500,1.0000
68579,1,TAP,0.4658654,1.0000
68612,1,TAP,0.4822115,1.0000
68612,2,TAP,0.4822115,1.0000
68630,2,TAP,0.4923248,1.0000
68646,1,TAP,0.5028502,1.0000
68646,2,TAP,0.5028675,1.0000
68663,1,TAP,0.5124968,1.0000
68663,2,TAP,0.5125000,1.0000
68680,1,TAP,0.5230890,1.0000
68680,2,TAP,0.5230704,1.0000
68696,1,TAP,0.5336522,1.0000
68696,2,TAP,0.5336063,1.0000
68713,1,TAP,0.5442308,1.0000
68713,2,TAP,0.5442252,1.0000
68729,1,TAP,0.5546912,1.0000
68729,2,TAP,0.5548006,1.0000
68745,1,TAP,0.5653846,1.0000
68745,2,TAP,0.5653846,1.0000
68762,1,TAP,0.5759741,1.0000
68762,2,TAP,0.5759615,1.0000
68778,1,TAP,0.5865447,1.0000
68778,2,TAP,0.5865377,1.0000
68795,1,TAP,0.5975962,1.0000
68795,2,TAP,0.5975962,1.0000
68811,1,TAP,0.6086538,1.0000
68811,2,TAP,0.6086538,1.0000
68828,1,TAP,0.6201241,1.0000
68828,2,TAP,0.6201785,1.0000
68845,1,TAP,0.6312432,1.0000
68845,2,TAP,0.6312500,1.0000
68861,1,TAP,0.6427939,1.0000
68861,2,TAP,0.6427885,1.0000
68878,1,TAP,0.6543269,1.0000
68878,2,TAP,0.6543364,1.0000
68895,1,TAP,0.6658775,1.0000
68895,2,TAP,0.6658654,1.0000
68912,1,TAP,0.6774038,1.0000
68912,2,TAP,0.6774038,1.0000
68928,1,TAP,0.6898841,1.0000
68928,2,TAP,0.6898707,1.0000
68946,1,TAP,0.7014543,1.0000
68946,1,TAP,0.4812500,1.0000
68946,2,TAP,0.7014423,1.0000
68946,2,TAP,0.4793269,1.0000
68961,1,TAP,0.7134710,1.0000
68961,1,TAP,0.4894174,1.0000
68961,2,TAP,0.7134721,1.0000
68961,2,TAP,0.4894231,1.0000
68978,1,TAP,0.7254755,1.0000
68978,1,TAP,0.5019231,1.0000
68978,2,TAP,0.7254808,1.0000
68978,2,TAP,0.4995118,1.0000
68995,1,TAP,0.7384604,1.0000
68995,1,TAP,0.5096146,1.0000
68995,2,TAP,0.7384615,1.0000
68995,2,TAP,0.5096154,1.0000
69012,1,TAP,0.7509656,1.0000
69012,1,TAP,0.5235577,1.0000
69012,2,TAP,0.7509615,1.0000
69012,2,TAP,0.5201923,1.0000
69028,1,TAP,0.7634615,1.0000
69028,1,TAP,0.5302885,1.0000
69028,2,TAP,0.7634772,1.0000
69028,2,TAP,0.5302665,1.0000
69046,1,TAP,0.7754808,0.9000
69046,1,TAP,0.5403862,1.0000
69046,2,TAP,0.5403957,1.0000
69062,1,TAP,0.7889334,0.8998
69062,1,TAP,0.5509671,1.0000
69062,2,TAP,0.5509615,1.0000
69079,1,TAP,0.8028953,0.8007
69079,1,TAP,0.5615353,1.0000
69079,2,TAP,0.5615385,1.0000
69096,1,TAP,0.8139325,0.7002
69096,1,TAP,0.5725948,1.0000
69096,2,TAP,0.5725962,1.0000
69113,1,TAP,0.8263631,1.0000
69113,1,TAP,0.5836413,1.0000
69113,2,TAP,0.5836538,1.0000
69130,1,TAP,0.5942308,1.0000
69130,2,TAP,0.5942455,1.0000
69146,1,TAP,0.6052857,1.0000
69146,2,TAP,0.6052995,1.0000
69162,1,TAP,0.6163516,1.0000
69162,2,TAP,0.6163462,1.0000
69180,1,TAP,0.6278869,1.0000
69180,2,TAP,0.6278846,1.0000
69196,1,TAP,0.6394284,1.0000
69196,2,TAP,0.6394093,1.0000
69213,1,TAP,0.6504808,1.0000
69213,2,TAP,0.6504794,1.0000
69229,1,TAP,0.6620287,1.0000
69229,2,TAP,0.6620192,1.0000
69246,1,TAP,0.6740227,1.0000
69246,2,TAP,0.6739916,1.0000
69263,1,TAP,0.6860577,1.0000
69263,1,TAP,0.4697115,1.0000
69263,2,TAP,0.6860577,1.0000
69279,1,TAP,0.6975829,1.0000
69279,1,TAP,0.4793269,1.0000
69279,2,TAP,0.6975962,1.0000
69296,1,TAP,0.7100962,1.0000
69296,1,TAP,0.4865385,1.0000
69329,1,TAP,0.5067308,1.0000
69346,1,TAP,0.5072115,1.0000
69363,1,TAP,0.5086579,1.0000
69379,1,TAP,0.5101181,1.0000
69396,1,TAP,0.5124935,1.0000
69412,1,TAP,0.5144110,1.0000
69428,1,TAP,0.5158598,1.0000
69444,1,TAP,0.5163518,1.0000
69463,1,TAP,0.5163405,1.0000
69479,1,TAP,0.5144166,1.0000
69496,1,TAP,0.5110595,1.0000
69513,1,TAP,0.5057635,1.0000
69546,1,TAP,0.4871048,1.0000
