time_ms,lane,kind,y,score
42733,3,TAP,0.5797844,1.0000
42750,1,TAP,0.5894246,1.0000
42750,3,TAP,0.5894278,1.0000
42767,1,TAP,0.5995261,1.0000
42767,3,TAP,0.5995165,1.0000
42783,1,TAP,0.6091415,1.0000
42783,3,TAP,0.6091442,1.0000
42800,1,TAP,0.6192223,1.0000
42800,3,TAP,0.6192491,0.9984
42817,1,TAP,0.6293323,1.0000
42817,3,TAP,0.6293377,1.0000
42833,1,TAP,0.6399133,1.0000
42833,3,TAP,0.6399133,1.0000
42850,1,TAP,0.6504607,1.0000
42850,3,TAP,0.6504821,0.9972
42866,1,TAP,0.6605860,1.0000
42866,1,TAP,0.5188953,1.0000
42866,3,TAP,0.6605860,1.0000
42883,1,TAP,0.6711526,1.0000
42883,1,TAP,0.5278686,0.9934
42883,3,TAP,0.6711628,1.0000
42900,1,TAP,0.6817362,1.0000
42900,1,TAP,0.5372115,1.0000
42900,3,TAP,0.6817308,0.9975
42916,1,TAP,0.6926726,1.0000
42916,1,TAP,0.5471209,1.0000
42916,3,TAP,0.6926981,1.0000
42933,1,TAP,0.7033379,1.0000
42933,1,TAP,0.5567050,0.9984
42933,3,TAP,0.7033237,1.0000
42949,1,TAP,0.7144266,1.0000
42949,1,TAP,0.5662917,1.0000
42949,3,TAP,0.7144284,1.0000
42967,1,TAP,0.7250158,1.0000
42967,1,TAP,0.5759460,0.9984
42967,3,TAP,0.7250169,0.9988
42983,1,TAP,0.5854714,1.0000
43000,1,TAP,0.5956731,0.9957
43016,1,TAP,0.6052939,1.0000
43033,1,TAP,0.6153984,1.0000
43033,1,TAP,0.4788420,1.0000
43050,1,TAP,0.6254903,1.0000
43050,1,TAP,0.4875403,0.9983
43066,1,TAP,0.6360536,0.9958
43066,1,TAP,0.4971113,1.0000
43083,1,TAP,0.6456731,0.9234
43083,1,TAP,0.5057789,1.0000
43101,1,TAP,0.6562379,1.0000
43101,1,TAP,0.5153750,1.0000
43133,1,TAP,0.6773985,1.0000
43133,1,TAP,0.5336634,1.0000
43150,1,TAP,0.6880721,0.9827
43150,1,TAP,0.5432621,1.0000
43166,1,TAP,0.6990438,1.0000
43166,1,TAP,0.5526476,1.0000
43183,1,TAP,0.7096207,1.0000
43183,1,TAP,0.5624464,1.0000
43200,1,TAP,0.7211556,1.0000
43200,1,TAP,0.5720898,1.0000
43216,1,TAP,0.5816767,0.9984
43233,1,TAP,0.5913462,1.0000
43250,1,TAP,0.6014464,1.0000
43266,1,TAP,0.6115102,1.0000
43285,1,TAP,0.6216305,1.0000
43317,1,TAP,0.6418323,1.0000
43333,1,TAP,0.6523985,1.0000
43333,3,UP,0.5105769,0.9495
43350,1,TAP,0.6629928,1.0000
43350,3,UP,0.5197115,0.9515
43366,1,TAP,0.6735604,1.0000
43366,3,UP,0.5288462,0.9398
43383,1,TAP,0.6841015,1.0000
43383,3,UP,0.5384615,0.9404
43400,1,TAP,0.6947050,1.0000
43400,3,UP,0.5485577,0.9309
43416,1,TAP,0.7057746,0.9988
43416,3,UP,0.5576923,0.9112
43433,1,TAP,0.7163561,1.0000
43433,3,UP,0.5673077,0.9095
43449,3,UP,0.5774038,0.9171
43466,3,UP,0.5875000,0.9112
43483,3,UP,0.5971154,0.9032
43500,3,UP,0.6072115,0.8471
43517,2,TAP,0.4807547,1.0000
43517,3,UP,0.6177885,0.8341
43533,2,TAP,0.4894069,1.0000
43533,3,UP,0.6278846,0.8491
43550,2,TAP,0.4987643,1.0000
43550,3,UP,0.6379808,0.8357
43566,2,TAP,0.5076834,1.0000
43566,3,UP,0.6490385,0.8349
43583,2,TAP,0.5168241,1.0000
43583,3,UP,0.6591346,0.8852
43606,2,TAP,0.5259726,1.0000
43606,3,UP,0.6701923,0.8525
43633,2,TAP,0.5451276,1.0000
43633,3,UP,0.6918269,0.8618
43650,2,TAP,0.5547493,1.0000
43650,3,UP,0.7028846,0.8712
43666,2,TAP,0.5639423,1.0000
43666,3,UP,0.7139423,0.8531
43684,2,TAP,0.5735549,1.0000
43684,3,UP,0.7250000,0.8659
43717,2,TAP,0.5932746,1.0000
43733,2,TAP,0.6033517,1.0000
43750,1,TAP,0.4769231,1.0000
43750,2,TAP,0.6129794,1.0000
43767,1,TAP,0.4855941,1.0000
43767,2,TAP,0.6235372,1.0000
43783,2,TAP,0.6335938,1.0000
43800,1,TAP,0.5037995,1.0000
43800,2,TAP,0.6437594,1.0000
43816,1,TAP,0.5134615,1.0000
43816,2,TAP,0.6543269,1.0000
43833,1,TAP,0.5221090,1.0000
43833,2,TAP,0.6648892,1.0000
43849,1,TAP,0.5317180,1.0000
43849,2,TAP,0.6754741,1.0000
43867,1,TAP,0.5413146,1.0000
43867,2,TAP,0.6860444,1.0000
43883,1,TAP,0.5509482,1.0000
43883,2,TAP,0.6966413,1.0000
43899,1,TAP,0.5600962,1.0000
43899,2,TAP,0.7077153,1.0000
43916,1,TAP,0.5697129,1.0000
43916,2,TAP,0.7182774,1.0000
43933,1,TAP,0.5797807,1.0000
43950,1,TAP,0.5894200,1.0000
43966,1,TAP,0.5995151,1.0000
43983,1,TAP,0.6091401,1.0000
44000,1,TAP,0.6193037,1.0000
44000,3,TAP,0.4824210,1.0000
44017,1,TAP,0.6293323,1.0000
44033,1,TAP,0.6399161,1.0000
44050,1,TAP,0.6504928,1.0000
44066,1,TAP,0.6605915,1.0000
44066,3,TAP,0.5187997,1.0000
44083,1,TAP,0.6711628,1.0000
44083,3,TAP,0.5278790,1.0000
44100,1,TAP,0.6817362,1.0000
44100,3,TAP,0.5371370,1.0000
44116,1,TAP,0.6927557,1.0000
44116,3,TAP,0.5469234,1.0000
44133,1,TAP,0.7033457,1.0000
44133,3,TAP,0.5567065,1.0000
44149,1,TAP,0.7144325,1.0000
44149,3,TAP,0.5658570,1.0000
44166,1,TAP,0.7250135,1.0000
44166,3,TAP,0.5758909,0.9937
44183,3,TAP,0.5854418,1.0000
44200,3,TAP,0.5951892,1.0000
44216,3,TAP,0.6052734,1.0000
44233,3,TAP,0.6152888,1.0000
44250,3,TAP,0.6254781,1.0000
44266,3,TAP,0.6359149,1.0000
44283,3,TAP,0.6456663,1.0000
44300,3,TAP,0.6562379,1.0000
44316,3,TAP,0.6668256,1.0000
44316,3,TAP,0.5240320,1.0000
44333,3,TAP,0.6773892,1.0000
44333,3,TAP,0.5336538,1.0000
44349,3,TAP,0.6879940,1.0000
44349,3,TAP,0.5432281,1.0000
44366,3,TAP,0.6990355,1.0000
44366,3,TAP,0.5525463,1.0000
44383,3,TAP,0.7096261,1.0000
44383,3,TAP,0.5620206,1.0000
44400,3,TAP,0.7211492,1.0000
44400,3,TAP,0.5716444,1.0000
44416,3,TAP,0.5815630,1.0000
44433,3,TAP,0.5913462,1.0000
44450,3,TAP,0.6015380,1.0000
44467,3,TAP,0.6114763,1.0000
44467,3,TAP,0.4749933,0.9948
44483,3,TAP,0.6216305,1.0000
44483,3,TAP,0.4839459,1.0000
44500,3,TAP,0.6312554,1.0000
44500,3,TAP,0.4932560,1.0000
44516,3,TAP,0.6418323,1.0000
44516,3,TAP,0.5019231,1.0000
44533,3,TAP,0.6524038,1.0000
44533,3,TAP,0.5115385,1.0000
44550,1,TAP,0.5201844,1.0000
44550,3,TAP,0.6629861,0.9986
44550,3,TAP,0.5201850,1.0000
44566,1,TAP,0.5297974,1.0000
44566,3,TAP,0.6735445,1.0000
44566,3,TAP,0.5298077,1.0000
44583,1,TAP,0.5393755,1.0000
44583,3,TAP,0.6841015,1.0000
44583,3,TAP,0.5394175,1.0000
44600,1,TAP,0.5489618,1.0000
44600,3,TAP,0.6946984,1.0000
44600,3,TAP,0.5489876,1.0000
44616,1,TAP,0.5581829,1.0000
44616,3,TAP,0.7057746,1.0000
44616,3,TAP,0.5581871,1.0000
44633,1,TAP,0.5674283,1.0000
44633,3,TAP,0.7163567,1.0000
44633,3,TAP,0.5673983,1.0000
44650,1,TAP,0.5777769,0.9984
44650,3,TAP,0.5778429,1.0000
44666,1,TAP,0.5874479,1.0000
44666,3,TAP,0.5874860,1.0000
44683,1,TAP,0.5976058,0.9972
44683,3,TAP,0.5976099,0.9986
44700,1,TAP,0.6071992,1.0000
44700,3,TAP,0.6072074,1.0000
44716,1,TAP,0.6177735,1.0000
44716,3,TAP,0.6177830,1.0000
44733,1,TAP,0.6274093,1.0000
44733,3,TAP,0.6274038,1.0000
44750,1,TAP,0.6379930,1.0000
44750,3,TAP,0.6379944,0.9861
44767,1,TAP,0.6480952,1.0000
44767,3,TAP,0.6485711,0.9029
44783,1,TAP,0.6581744,1.0000
44783,1,TAP,0.5168255,1.0000
44783,3,TAP,0.6581690,1.0000
44799,1,TAP,0.6687234,1.0000
44799,1,TAP,0.5259672,1.0000
44799,3,TAP,0.6687500,1.0000
44816,1,TAP,0.6793190,1.0000
44816,1,TAP,0.5355864,1.0000
44816,3,TAP,0.6793190,1.0000
44833,1,TAP,0.6903834,1.0000
44833,1,TAP,0.5451899,1.0000
44833,3,TAP,0.6903971,1.0000
44850,1,TAP,0.7009740,1.0000
44850,1,TAP,0.5548077,1.0000
44850,3,TAP,0.7009811,0.9975
44866,1,TAP,0.7119986,1.0000
44866,1,TAP,0.5639284,1.0000
44866,3,TAP,0.7120311,1.0000
44885,1,TAP,0.7230868,1.0000
44885,1,TAP,0.5739377,1.0000
44885,3,TAP,0.7230763,1.0000
44917,1,TAP,0.5932692,1.0000
44934,1,TAP,0.6033654,1.0000
44950,1,TAP,0.6130069,1.0000
44950,1,TAP,0.4769157,0.9866
44967,1,TAP,0.6235713,1.0000
44967,1,TAP,0.4855802,1.0000
44983,1,TAP,0.6336151,1.0000
44983,1,TAP,0.4951849,0.9783
45000,1,TAP,0.6437500,1.0000
45000,1,TAP,0.5038437,0.9933
45016,1,TAP,0.6543216,1.0000
45016,1,TAP,0.5134273,1.0000
45033,1,TAP,0.6648958,1.0000
45033,1,TAP,0.5221146,1.0000
45050,1,TAP,0.6754887,1.0000
45050,1,TAP,0.5317236,1.0000
45067,1,TAP,0.6860577,1.0000
45067,1,TAP,0.5413162,1.0000
45083,1,TAP,0.6966280,1.0000
45083,1,TAP,0.5508993,1.0000
45100,1,TAP,0.7076923,1.0000
45100,1,TAP,0.5600948,1.0000
45116,1,TAP,0.7182692,0.9591
45116,1,TAP,0.5697296,1.0000
45133,1,TAP,0.5797615,1.0000
45150,1,TAP,0.5893627,1.0000
45166,1,TAP,0.5995151,0.9972
45183,1,TAP,0.6091442,1.0000
45200,1,TAP,0.6196364,0.9986
45216,1,TAP,0.6293323,1.0000
45233,1,TAP,0.6399161,1.0000
45250,1,TAP,0.6504794,1.0000
45267,1,TAP,0.6605860,1.0000
45267,3,UP,0.5177885,0.9515
45283,1,TAP,0.6711556,1.0000
45283,3,UP,0.5274038,0.9541
45300,1,TAP,0.6817362,0.9988
45300,3,UP,0.5365385,0.9284
45316,1,TAP,0.6925825,1.0000
45316,3,UP,0.5461538,0.9217
45333,1,TAP,0.7033328,1.0000
45333,3,UP,0.5557692,0.9116
45350,1,TAP,0.7144278,1.0000
45350,3,UP,0.5653846,0.9074
45366,1,TAP,0.7252660,1.0000
45366,3,UP,0.5754808,0.9095
45383,3,UP,0.5850962,0.9070
45400,3,UP,0.5951923,0.9007
45416,3,UP,0.6052885,0.8416
45433,2,TAP,0.4788093,1.0000
45433,3,UP,0.6153846,0.8294
45449,2,TAP,0.4874895,1.0000
45449,3,UP,0.6259615,0.8369
45466,2,TAP,0.4961676,1.0000
45466,3,UP,0.6360577,0.8349
45483,2,TAP,0.5057524,1.0000
45483,3,UP,0.6466346,0.8585
45500,2,TAP,0.5153064,1.0000
45500,3,UP,0.6572115,0.8424
45516,2,TAP,0.5240649,1.0000
45516,3,UP,0.6677885,0.8451
45533,2,TAP,0.5336491,1.0000
45533,3,UP,0.6788462,0.8718
45550,2,TAP,0.5432410,1.0000
45550,3,UP,0.6894231,0.8645
45566,2,TAP,0.5528705,1.0000
45566,3,UP,0.7004808,0.8605
45583,2,TAP,0.5620262,1.0000
45583,3,UP,0.7115385,0.8511
45600,2,TAP,0.5716290,1.0000
45600,3,UP,0.7225962,0.8605
45616,2,TAP,0.5816428,1.0000
45633,2,TAP,0.5913562,1.0000
45650,2,TAP,0.6016606,1.0000
45666,1,TAP,0.4749777,1.0000
45666,2,TAP,0.6114905,1.0000
45683,1,TAP,0.4839552,1.0000
45683,2,TAP,0.6216332,1.0000
45700,2,TAP,0.6312514,1.0000
45716,1,TAP,0.5019231,1.0000
45716,2,TAP,0.6418336,1.0000
45733,1,TAP,0.5114956,1.0000
45733,2,TAP,0.6523522,1.0000
45749,1,TAP,0.5201731,1.0000
45749,2,TAP,0.6629175,1.0000
45766,1,TAP,0.5298077,1.0000
45766,2,TAP,0.6734918,1.0000
45783,1,TAP,0.5394175,1.0000
45783,2,TAP,0.6841147,1.0000
45800,1,TAP,0.5490385,1.0000
45800,2,TAP,0.6947129,1.0000
45816,1,TAP,0.5581814,1.0000
45816,2,TAP,0.7053041,1.0000
45833,1,TAP,0.5674100,1.0000
45833,2,TAP,0.7163526,1.0000
45850,1,TAP,0.5778660,1.0000
45867,1,TAP,0.5874653,1.0000
45883,1,TAP,0.5976044,1.0000
45900,1,TAP,0.6072019,1.0000
45917,1,TAP,0.6177531,1.0000
45933,1,TAP,0.6274093,1.0000
45950,1,TAP,0.6379876,1.0000
45966,1,TAP,0.6481227,1.0000
45983,1,TAP,0.6581704,1.0000
45983,3,TAP,0.5168126,1.0000
46000,1,TAP,0.6687500,1.0000
46000,3,TAP,0.5259559,1.0000
46016,1,TAP,0.6793243,1.0000
46016,3,TAP,0.5355769,1.0000
46033,1,TAP,0.6903942,1.0000
46033,3,TAP,0.5451485,1.0000
46050,1,TAP,0.7009769,1.0000
46050,3,TAP,0.5547951,1.0000
46066,1,TAP,0.7120311,1.0000
46066,3,TAP,0.5639298,1.0000
46083,1,TAP,0.7230810,1.0000
46083,3,TAP,0.5735660,0.9986
46100,3,TAP,0.5835941,0.9968
46117,3,TAP,0.5932685,1.0000
46133,3,TAP,0.6033709,1.0000
46150,3,TAP,0.6129918,1.0000
46167,3,TAP,0.6235645,1.0000
46183,3,TAP,0.6336265,1.0000
46200,3,TAP,0.6437608,1.0000
46216,3,TAP,0.6543216,1.0000
46233,3,TAP,0.6649025,1.0000
46250,3,TAP,0.6754781,1.0000
46267,3,TAP,0.6860710,1.0000
46267,3,TAP,0.5413263,1.0000
46283,3,TAP,0.6966346,1.0000
46283,3,TAP,0.5509474,0.9984
46300,3,TAP,0.7076935,1.0000
46300,3,TAP,0.5600906,1.0000
46316,3,TAP,0.7187370,1.0000
46316,3,TAP,0.5697172,0.9913
46333,3,TAP,0.5797386,1.0000
46350,3,TAP,0.5894006,1.0000
46367,3,TAP,0.5995068,0.9957
46383,3,TAP,0.6091456,1.0000
46383,3,TAP,0.4730820,1.0000
46400,3,TAP,0.6192652,0.9968
46400,3,TAP,0.4826865,0.9829
46416,3,TAP,0.6293269,1.0000
46416,3,TAP,0.4909359,1.0000
46433,3,TAP,0.6399133,1.0000
46433,3,TAP,0.4999975,1.0000
46450,3,TAP,0.6504875,0.9917
46450,3,TAP,0.5096154,1.0000
46467,1,TAP,0.5188519,1.0000
46467,3,TAP,0.6605915,1.0000
46467,3,TAP,0.5190054,0.9968
46487,1,TAP,0.5278822,1.0000
46487,3,TAP,0.6711556,1.0000
46487,3,TAP,0.5278702,0.9967
46517,1,TAP,0.5470670,1.0000
46517,3,TAP,0.6927170,1.0000
46517,3,TAP,0.5470576,1.0000
46534,1,TAP,0.5566902,1.0000
46534,3,TAP,0.7032901,1.0000
46534,3,TAP,0.5567379,1.0000
46566,1,TAP,0.5759615,1.0000
46566,3,TAP,0.7251308,1.0000
46566,3,TAP,0.5759198,1.0000
46583,1,TAP,0.5855769,1.0000
46583,3,TAP,0.5855362,1.0000
46599,1,TAP,0.5951962,1.0000
46599,3,TAP,0.5951962,0.9984
46616,1,TAP,0.6052830,1.0000
46616,3,TAP,0.6052803,1.0000
46633,1,TAP,0.6153097,1.0000
46633,3,TAP,0.6153097,1.0000
46650,1,TAP,0.6254862,1.0000
46650,3,TAP,0.6254848,0.9986
46667,1,TAP,0.6360441,1.0000
46667,3,TAP,0.6360536,0.9944
46683,1,TAP,0.6456731,1.0000
46683,3,TAP,0.6456785,1.0000
46700,1,TAP,0.6562366,1.0000
46700,3,TAP,0.6562379,1.0000
46716,1,TAP,0.6668269,1.0000
46716,1,TAP,0.5240377,1.0000
46716,3,TAP,0.6668269,1.0000
46733,1,TAP,0.6774038,1.0000
46733,1,TAP,0.5336562,1.0000
46733,3,TAP,0.6773959,1.0000
46750,1,TAP,0.6879927,1.0000
46750,1,TAP,0.5432001,1.0000
46750,3,TAP,0.6879940,1.0000
46766,1,TAP,0.6990367,1.0000
46766,1,TAP,0.5527995,1.0000
46766,3,TAP,0.6990385,1.0000
46783,1,TAP,0.7096261,1.0000
46783,1,TAP,0.5620234,1.0000
46783,3,TAP,0.7096272,1.0000
46800,1,TAP,0.7211486,1.0000
46800,1,TAP,0.5716444,1.0000
46800,3,TAP,0.7211497,1.0000
46816,1,TAP,0.5816224,1.0000
46833,1,TAP,0.5913462,1.0000
46850,1,TAP,0.6015265,0.9985
46867,1,TAP,0.6114830,1.0000
46867,1,TAP,0.4749942,1.0000
46884,1,TAP,0.6216360,1.0000
46884,1,TAP,0.4841346,1.0000
46900,1,TAP,0.6312554,1.0000
46900,1,TAP,0.4932570,1.0000
46917,1,TAP,0.6418323,1.0000
46917,1,TAP,0.5019231,1.0000
46933,1,TAP,0.6523998,1.0000
46933,1,TAP,0.5115385,1.0000
46950,1,TAP,0.6629135,1.0000
46950,1,TAP,0.5201979,1.0000
46966,1,TAP,0.6734309,1.0000
46966,1,TAP,0.5298021,1.0000
46983,1,TAP,0.6841213,1.0000
46983,1,TAP,0.5394033,1.0000
47000,1,TAP,0.6947050,1.0000
47000,1,TAP,0.5489876,1.0000
47016,1,TAP,0.7057740,1.0000
47016,1,TAP,0.5581857,1.0000
47034,1,TAP,0.7163556,1.0000
47034,1,TAP,0.5673983,1.0000
47050,1,TAP,0.5778846,1.0000
47066,1,TAP,0.5874876,1.0000
47084,1,TAP,0.5975962,1.0000
47101,1,TAP,0.6071992,1.0000
47133,1,TAP,0.6274093,1.0000
47150,1,TAP,0.6379835,0.9944
47166,1,TAP,0.6476137,0.8991
47166,3,UP,0.5067308,0.9444
47183,1,TAP,0.6581744,1.0000
47183,3,UP,0.5158654,0.9423
47199,1,TAP,0.6687168,1.0000
47199,3,UP,0.5254808,0.9401
47216,1,TAP,0.6793203,0.9972
47216,3,UP,0.5346154,0.9238
47233,1,TAP,0.6903918,1.0000
47233,3,UP,0.5442308,0.9199
47249,1,TAP,0.7009757,1.0000
47249,3,UP,0.5543269,0.9252
47267,1,TAP,0.7119997,0.9973
47267,3,UP,0.5634615,0.9023
47283,1,TAP,0.7230810,1.0000
47283,3,UP,0.5735577,0.9070
47300,3,UP,0.5831731,0.9070
47316,3,UP,0.5932692,0.9203
47333,3,UP,0.6033654,0.9095
47350,2,TAP,0.4769288,1.0000
47350,3,UP,0.6134615,0.8409
47366,2,TAP,0.4855883,1.0000
47366,3,UP,0.6240385,0.8511
47383,2,TAP,0.4951704,1.0000
47383,3,UP,0.6341346,0.8632
47400,2,TAP,0.5038462,1.0000
47400,3,UP,0.6447115,0.8592
47416,2,TAP,0.5134397,1.0000
47416,3,UP,0.6552885,0.8463
47436,2,TAP,0.5221130,1.0000
47436,3,UP,0.6658654,0.8349
47466,2,TAP,0.5413462,1.0000
47466,3,UP,0.6870192,0.8692
47483,2,TAP,0.5509615,1.0000
47483,3,UP,0.6980769,0.8599
47500,2,TAP,0.5600962,1.0000
47500,3,UP,0.7091346,0.8626
47516,2,TAP,0.5697115,1.0000
47516,3,UP,0.7201923,0.8558
47533,2,TAP,0.5797595,1.0000
47550,2,TAP,0.5893803,1.0000
47566,2,TAP,0.5994932,1.0000
47583,2,TAP,0.6091196,1.0000
47600,1,TAP,0.4826425,1.0000
47600,2,TAP,0.6192376,1.0000
47616,1,TAP,0.4909278,1.0000
47616,2,TAP,0.6293351,1.0000
47633,1,TAP,0.5000032,1.0000
47633,2,TAP,0.6398971,1.0000
47650,1,TAP,0.5096178,1.0000
47650,2,TAP,0.6504476,1.0000
47666,1,TAP,0.5187647,1.0000
47666,2,TAP,0.6605769,1.0000
47683,1,TAP,0.5278902,1.0000
47683,2,TAP,0.6711484,1.0000
47700,1,TAP,0.5372264,1.0000
47700,2,TAP,0.6817308,1.0000
47717,1,TAP,0.5470996,1.0000
47717,2,TAP,0.6927096,1.0000
47733,1,TAP,0.5567237,1.0000
47733,2,TAP,0.7033838,1.0000
47750,1,TAP,0.5658570,1.0000
47750,2,TAP,0.7144184,1.0000
47768,1,TAP,0.5759475,1.0000
47768,2,TAP,0.7251142,1.0000
47800,1,TAP,0.5951767,1.0000
47816,1,TAP,0.6052995,1.0000
47833,1,TAP,0.6153777,1.0000
47850,1,TAP,0.6254848,1.0000
47867,1,TAP,0.6360468,1.0000
47883,1,TAP,0.6456731,1.0000
47899,1,TAP,0.6562433,1.0000
47917,1,TAP,0.6668323,1.0000
47917,3,TAP,0.5240996,1.0000
47933,1,TAP,0.6774012,1.0000
47933,3,TAP,0.5336538,1.0000
47950,1,TAP,0.6879941,1.0000
47950,3,TAP,0.5432218,1.0000
47966,1,TAP,0.6990211,1.0000
47966,3,TAP,0.5528141,1.0000
47983,1,TAP,0.7096207,1.0000
47983,3,TAP,0.5620290,1.0000
48000,1,TAP,0.7211304,1.0000
48000,3,TAP,0.5721209,1.0000
48017,3,TAP,0.5817253,1.0000
48033,3,TAP,0.5913462,1.0000
48050,3,TAP,0.6017833,1.0000
48067,3,TAP,0.6114741,1.0000
48085,3,TAP,0.6216332,1.0000
48117,3,TAP,0.6418323,1.0000
48133,3,TAP,0.6524038,1.0000
48150,3,TAP,0.6629808,1.0000
48150,3,TAP,0.5202021,1.0000
48166,3,TAP,0.6734351,1.0000
48166,3,TAP,0.5298021,1.0000
48183,3,TAP,0.6840909,0.9959
48183,3,TAP,0.5394160,0.9984
48200,3,TAP,0.6947115,1.0000
48200,3,TAP,0.5490102,1.0000
48217,3,TAP,0.7057746,1.0000
48217,3,TAP,0.5586515,0.9968
48234,3,TAP,0.7163514,1.0000
48234,3,TAP,0.5679310,1.0000
48250,3,TAP,0.7274731,1.0000
48250,3,TAP,0.5778155,1.0000
48267,3,TAP,0.5874388,1.0000
48284,3,TAP,0.5976099,1.0000
48300,3,TAP,0.6072102,1.0000
48300,3,TAP,0.4720960,0.9485
48317,3,TAP,0.6177761,0.9859
48317,3,TAP,0.4807543,0.9830
48334,3,TAP,0.6274093,0.9986
48334,3,TAP,0.4894231,1.0000
48366,3,TAP,0.6485711,0.9018
48366,3,TAP,0.5076850,1.0000
48383,1,TAP,0.5168098,0.9985
48383,3,TAP,0.6581704,1.0000
48383,3,TAP,0.5168226,1.0000
48400,1,TAP,0.5259559,1.0000
48400,3,TAP,0.6687500,1.0000
48400,3,TAP,0.5259543,1.0000
48416,1,TAP,0.5355675,1.0000
48416,3,TAP,0.6793229,1.0000
48416,3,TAP,0.5355548,0.9984
48433,1,TAP,0.5451594,1.0000
48433,3,TAP,0.6903941,1.0000
48433,3,TAP,0.5451757,1.0000
48450,1,TAP,0.5548030,1.0000
48450,3,TAP,0.7009822,1.0000
48450,3,TAP,0.5548006,1.0000
48466,1,TAP,0.5639312,0.9986
48466,3,TAP,0.7120323,1.0000
48466,3,TAP,0.5639339,1.0000
48483,1,TAP,0.5735660,1.0000
48483,3,TAP,0.7230874,1.0000
48483,3,TAP,0.5735716,1.0000
48500,1,TAP,0.5835951,1.0000
48500,3,TAP,0.5836058,1.0000
48517,1,TAP,0.5932646,1.0000
48517,3,TAP,0.5932692,1.0000
48533,1,TAP,0.6033681,1.0000
48533,3,TAP,0.6033654,1.0000
48549,1,TAP,0.6129890,1.0000
48549,3,TAP,0.6129904,1.0000
48566,1,TAP,0.6235699,1.0000
48566,3,TAP,0.6235659,1.0000
48583,1,TAP,0.6336219,1.0000
48583,3,TAP,0.6336143,0.9984
48600,1,TAP,0.6437500,1.0000
48600,3,TAP,0.6437500,1.0000
48617,1,TAP,0.6542816,1.0000
48617,3,TAP,0.6543149,1.0000
48633,1,TAP,0.6648615,1.0000
48633,3,TAP,0.6649025,1.0000
48650,1,TAP,0.6754861,1.0000
48650,3,TAP,0.6754808,1.0000
48666,1,TAP,0.6860312,1.0000
48666,1,TAP,0.5413233,1.0000
48666,3,TAP,0.6860577,1.0000
48683,1,TAP,0.6966149,1.0000
48683,1,TAP,0.5507369,1.0000
48683,3,TAP,0.6966399,1.0000
48700,1,TAP,0.7076935,1.0000
48700,1,TAP,0.5605497,1.0000
48700,3,TAP,0.7076947,1.0000
48716,1,TAP,0.7187190,1.0000
48716,1,TAP,0.5701713,1.0000
48716,3,TAP,0.7187500,1.0000
48733,1,TAP,0.5797752,1.0000
48750,1,TAP,0.5894231,1.0000
48767,1,TAP,0.5995206,1.0000
48783,1,TAP,0.6091373,1.0000
48800,1,TAP,0.6197088,1.0000
48800,1,TAP,0.4826923,0.9750
48816,1,TAP,0.6293377,1.0000
48816,1,TAP,0.4910342,1.0000
48833,1,TAP,0.6399093,0.9986
48833,1,TAP,0.5001773,1.0000
48850,1,TAP,0.6504808,1.0000
48850,1,TAP,0.5095994,1.0000
48866,1,TAP,0.6605860,1.0000
48866,1,TAP,0.5188790,0.9984
48883,1,TAP,0.6711484,1.0000
48883,1,TAP,0.5278854,1.0000
48900,1,TAP,0.6817690,1.0000
48900,1,TAP,0.5371274,1.0000
48917,1,TAP,0.6927429,1.0000
48917,1,TAP,0.5469852,1.0000
48933,1,TAP,0.7033248,0.9986
48933,1,TAP,0.5566510,1.0000
48950,1,TAP,0.7144331,1.0000
48950,1,TAP,0.5658570,1.0000
48966,1,TAP,0.7251930,1.0000
48966,1,TAP,0.5759061,0.9921
48983,1,TAP,0.5855446,1.0000
49000,1,TAP,0.5956717,0.9986
49016,1,TAP,0.6052940,1.0000
49033,1,TAP,0.6153571,1.0000
49049,1,TAP,0.6254848,1.0000
49049,3,UP,0.4865385,0.9631
49066,1,TAP,0.6360482,1.0000
49066,3,UP,0.4956731,0.9567
49083,1,TAP,0.6456731,1.0000
49083,3,UP,0.5048077,0.9327
49100,1,TAP,0.6562379,1.0000
49100,3,UP,0.5139423,0.9420
49116,1,TAP,0.6668269,1.0000
49116,3,UP,0.5235577,0.9376
49133,1,TAP,0.6774038,1.0000
49133,3,UP,0.5326923,0.9491
49149,1,TAP,0.6879834,1.0000
49149,3,UP,0.5423077,0.9474
49166,1,TAP,0.6990379,1.0000
49166,3,UP,0.5524038,0.9401
49183,1,TAP,0.7096213,1.0000
49183,3,UP,0.5615385,0.9252
49199,1,TAP,0.7211684,1.0000
49199,3,UP,0.5711538,0.8961
49216,3,UP,0.5812500,0.9023
49233,3,UP,0.5913462,0.8986
49250,3,UP,0.6014423,0.9138
49266,3,UP,0.6110577,0.8369
49283,2,TAP,0.4838658,1.0000
49283,3,UP,0.6221154,0.8381
49300,2,TAP,0.4932563,1.0000
49300,3,UP,0.6322115,0.8524
49316,2,TAP,0.5019231,1.0000
49316,3,UP,0.6423077,0.8471
49333,2,TAP,0.5115223,1.0000
49333,3,UP,0.6528846,0.8424
49350,2,TAP,0.5201778,1.0000
49350,3,UP,0.6639423,0.8404
49368,2,TAP,0.5298061,1.0000
49368,3,UP,0.6740385,0.8491
49399,2,TAP,0.5490243,1.0000
49399,3,UP,0.6961538,0.8817
49417,2,TAP,0.5581787,1.0000
49417,3,UP,0.7072115,0.8619
